longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-75.9103087889817,-14.652585514246253,21.40905576476161,7.501600580844423,0.7958503670422593,8.563565415214601,-28.951278594440737,597.386040671613,2806.7186518525077,0.011879369263381456,2.92522527263299,6.637039981973766,tropical_rainforest,subtropical,loam,minimal,unprotected,bamboo,none,17.839401662060446,346.1772062979346,4.142223698336277,61.94128530419887,1.4631830536240535,10
-71.24615624481739,-34.45061707079788,71.27117880553429,2.5027129211809602,0.856403410663662,5.090032096972002,246.82729813191924,50.0,1601.071503081667,0.6225608194717092,7.665815397493693,10.0,tropical_rainforest,tropical,loam,minimal,unprotected,eucalyptus,seasonal,7.38341580490878,509.22600509898814,5.4282653291709,14.443065023118438,5.443318127347706,11
-73.07697685021708,-46.82682286179967,19.39063660745005,3.8259667921970726,0.5143537496234424,6.758024341615714,120.82138640342211,137.616089440034,2457.7882933538244,0.6218324894113989,7.201194964498817,1.0,dry_forest,subtropical,loam,low,protected,eucalyptus,seasonal,11.442959626342208,218.84877559586613,1.5143917195047627,28.72329506508215,4.589382963192534,12
-42.49593239193903,-6.435469104526382,60.590208203607524,7.93468298137529,0.6377671312957646,7.424980866961101,269.29540631734415,463.85497776886194,2212.233596236646,0.5968393829397215,2.710449479445417,3.0,cloud_forest,tropical,laterite,low,protected,kapok,none,13.025398020004744,288.5354922376695,3.389445094198439,5.0,6.956559091104154,13
-74.74757969392945,-50.99075531723251,31.866197981587057,1.282953094884314,0.4141305431134982,4.148223389950734,255.9778494786625,251.98664318776477,1980.1443022030974,0.3126476951915443,4.686197857983451,2.0,mangrove,temperate,peat,low,unprotected,fig,seasonal,6.466504411490446,310.8857798676256,0.963042083467099,15.362478756025993,3.876923634038766,14
-41.03490779987461,-18.46169195710883,9.768465529265722,1.8721239734709672,0.6462012954544455,4.731892678134746,121.90602356059381,391.59580968876486,2721.5125690484065,0.34310501576234,-0.23565821155867672,7.637039981973766,dry_forest,tropical,loam,low,buffer_zone,cecropia,none,5.244528830918622,428.9914522889445,-1.1958312755752618,49.46718967595817,3.6070558397804375,15
-48.69642605381601,-11.372335073468092,27.168471654498802,4.7325793194286225,0.4273982766859167,3.3425148155106545,141.5408554344979,389.0384845435478,2446.069924539745,0.4132315633789117,3.882648986327589,2.0,dry_forest,temperate,clay,moderate,protected,mahogany,river,7.920653444750467,372.990580552616,0.3417949930309126,22.51167331396119,5.343013218186325,16
-48.0793888947536,-16.74387052939449,57.460602841765564,4.583130880169591,0.3608888371068828,5.977521076430514,115.59099390048753,480.6926452828338,2785.4590183067135,0.45894315503267946,2.96230605619272,10.0,mangrove,temperate,sandy,minimal,unprotected,bamboo,stream,4.035117452627668,560.3657734394576,5.6298673676682185,19.523027505580796,4.161181331331701,17
-63.12239053945115,-22.017734938659444,40.74332028074416,1.53724589893489,0.7205797523674812,6.6137038388581075,373.1098360106022,310.7957124810328,1651.0904850705542,0.12913574617310605,7.602620186234934,8.0,cloud_forest,montane,sandy,moderate,unprotected,kapok,river,11.431764892365582,192.9374261423599,4.661276972381454,20.93287336916192,5.245196416531268,18
-69.93079486404083,4.091870628026683,36.596314252838575,0.9503862497345827,0.3471469663629059,7.804430646124869,211.78940727633423,334.1327802682781,1558.3039347291292,0.5408508068234149,6.410535895284999,4.0,dry_forest,montane,clay,moderate,unprotected,mahogany,river,3.0390440730074393,364.36685521944975,8.933728880115083,10.984743633360617,5.0188297904486925,19
-40.710924691507344,-13.118357543514195,57.558342585583006,10.0,0.8186370064813012,5.5247289039943075,201.97718179012432,216.61009838795331,1672.9778460782093,0.1315462168391393,10.0,6.0,dry_forest,subtropical,laterite,minimal,buffer_zone,palm,none,8.392363609433536,321.6839059969271,2.163262501432219,14.659874491179554,3.760486023041755,20
-69.50489320918399,-38.37021828652987,63.503714922621334,6.0657449550537486,0.9085626623949107,3.6264570449481655,174.1281746146014,556.6983217894034,1899.8519502837373,0.03402473267068149,1.0962256066396816,6.0,secondary_forest,tropical,laterite,low,buffer_zone,cecropia,river,10.793632216674908,0.0,0.0,32.66693518821924,6.052813250227398,21
-63.36128832235201,-0.08969087194383447,42.499054650404396,0.8468324595421942,0.1559102134589069,6.014481697232035,187.51440928924941,209.8339314469588,2804.991645406704,0.5918996137700028,10.0,6.0,mangrove,montane,clay,moderate,protected,kapok,stream,4.0880924149788145,239.92790799880538,1.306687627162102,17.10312442491214,4.068752094740316,22
-57.860401360818244,-16.03674975098262,57.87942584200168,1.6722042994821322,1.0467500027154915,3.8583861530740817,127.98543118310047,322.8569833306249,2019.9108811584583,0.17076235627006026,1.5100406822183539,3.6370399819737664,tropical_rainforest,montane,laterite,low,unprotected,eucalyptus,seasonal,10.783418080568536,292.85228872227265,-0.410730626558963,58.705984676444274,2.4720556315548214,23
-54.068585827203755,4.574921380165929,34.748840557780355,8.30859847973997,0.41927434678279196,5.442347411249676,223.01653220071995,409.9853982091965,1601.8185927722973,0.5842918477414116,2.411686415473903,7.0,dry_forest,montane,alluvial,low,buffer_zone,palm,none,8.79206243116317,496.1072656850322,1.3000573514735927,10.211001883680996,5.009266889192236,24
-56.408099527889775,-13.402335147649218,62.17433301938186,6.258546134060133,0.3394164642690697,5.929908922820514,273.0670119350702,378.8044461547306,1925.370800679133,0.34621320876795614,5.38311410847801,5.0,tropical_rainforest,temperate,alluvial,low,buffer_zone,pine,seasonal,7.863384005579048,658.5298220685843,2.558168283607864,37.64772793455062,6.983323014745078,25
-63.76716066706357,-38.02093629424414,90.19177851969077,5.705139754190204,0.9905009684746515,5.631598334021573,309.91014640218884,426.0492576508741,3511.5391533636935,0.7393249109248247,3.0726123819086046,7.0,dry_forest,tropical,clay,low,unprotected,palm,stream,9.102113833439224,665.0409510037643,0.1944229519993123,20.84470229937152,4.0839593979906645,26
-52.92917307099056,-25.265866434477218,66.8008452341942,2.186541145642253,0.5313367780152606,7.062721326432966,160.4479849796595,101.68486326791697,1651.6998943060064,0.8396847803702964,5.721143803814754,1.0,cloud_forest,tropical,peat,minimal,buffer_zone,eucalyptus,none,4.182188837997325,468.7113903310896,2.0606264592786188,31.206568607951592,5.542440508264273,27
-74.13137912635433,-47.01750770924911,27.986282212391554,2.754309615903502,0.6952984400360355,6.228329556061723,63.079799991550864,346.08514455480116,1810.22929810719,0.5527726474998694,3.8164038216275755,1.0,mangrove,tropical,clay,high,unprotected,palm,river,7.191066704587485,466.011125606819,2.2283791668960893,5.0,3.6134290468700803,28
-79.16873736046156,-3.51526993567934,74.08947232702346,4.81589337845118,0.34581160713898706,4.426078590752805,199.5599059881499,614.2510119159185,2206.467678277094,0.5781800338908262,4.425750448175899,2.0,cloud_forest,tropical,alluvial,low,protected,eucalyptus,stream,2.791063343807483,210.92561824873044,3.6199917446434893,23.017370114074605,6.278560453335935,29
-45.27633466780632,-11.85601539668279,20.0142455049269,8.455795060270193,0.5576359206320234,3.733410843922187,123.39375996568194,540.2385806114547,2929.7804342872655,0.5162369297818167,-2.349597248196112,-0.36296001802623357,mangrove,montane,sandy,moderate,protected,cecropia,none,9.923326086707158,406.9765168971311,0.3380811814528655,49.44216735201351,1.9194824104152892,30
-40.23466573590217,-5.655124001047864,26.622545747003027,2.605498039884208,0.5728358912623714,5.341922307286079,101.84166239021096,634.8374984272504,3779.140368432529,0.4640261835339634,5.767817585622372,0.6370399819737664,secondary_forest,montane,sandy,moderate,unprotected,palm,stream,20.183872495926337,430.98364218094207,1.8179180278762321,44.221250427762314,4.340353295030878,31
-85.0052999258664,15.474913406755519,19.300782899117955,2.3473076302555387,0.7256116928266304,6.066236596479391,81.46396695625438,289.95032826479707,2511.007595816842,0.48254033503018556,-2.9317689354134275,0.6370399819737664,secondary_forest,montane,laterite,high,buffer_zone,fig,river,7.482744924057505,406.4758163732537,7.729052248480324,32.61907745807048,1.2295333541772182,32
-61.54673236438488,-0.9751422636616083,43.41114111079721,4.005311854203838,0.43953372181953654,6.3564295934949575,58.330815119922875,542.6960380052884,3288.29046477318,0.5192948365688896,0.8796857360024202,7.637039981973766,tropical_rainforest,subtropical,alluvial,moderate,unprotected,cecropia,stream,5.4864321970795675,447.9935178647945,6.732832225937651,49.54271250092151,1.735656157291734,33
-75.08077829154837,3.370715847394731,42.692702498223085,1.0889486476913646,0.513182128806799,6.033407730956456,278.4774030526908,521.1992394345336,2058.4736279711046,0.6326679951892185,1.9096310706955324,2.0,mangrove,subtropical,alluvial,moderate,protected,cecropia,none,4.366294230008818,441.3305458836005,1.4705480752179825,21.686943869106564,6.215215214296405,34
-54.94865872659919,-10.812635174496451,64.43178971252678,7.253828187233367,0.6212281045358097,5.549639666755362,326.7416351194691,580.3555747370699,2985.6943002775415,0.4173302800956811,1.8825851661815163,1.0,secondary_forest,temperate,laterite,low,buffer_zone,kapok,river,9.155976993754582,685.289149340455,6.465380471241486,23.925856716669394,4.662372396678182,35
-40.74197875626693,-5.811365370617866,37.439346161701835,7.1076659661399635,0.3643979781047155,4.562901294298803,161.28624233494182,133.46857437536684,1584.178185397153,0.4131765191756098,3.7811630625514514,6.0,mangrove,temperate,alluvial,minimal,unprotected,pine,seasonal,5.411624968135517,0.0,1.3507330791031653,16.867072181128396,5.219636367492788,36
-46.634435005376105,-16.040087388826702,48.61693549747552,7.925568049045022,0.6772964406026725,8.055368784532396,179.93186001911283,528.1718343789531,2061.4201253894194,0.5969915440469807,3.4056315106182207,9.0,tropical_rainforest,subtropical,alluvial,minimal,protected,cecropia,seasonal,2.134384227748126,661.0875518704551,2.365350317511234,21.04418446573559,6.531963769282093,37
-59.83962459164263,-16.845591572018428,60.658619774180956,10.0,0.45880506419056233,8.345009370710766,160.1726203768628,489.8309531792732,1278.736657762028,0.23629899156151887,10.0,9.0,mangrove,subtropical,clay,minimal,buffer_zone,cecropia,seasonal,4.296464735213885,779.7961784245946,0.28175025691337363,21.00710400905212,6.401974761048506,38
-93.86332903835063,17.84415758198295,36.363611859200454,0.8965835041767898,0.7250234791380211,5.483880877938639,154.96345855895646,287.7394087568385,2757.5347789882485,0.6567268618372025,5.848819315206492,1.0,dry_forest,tropical,loam,high,buffer_zone,cecropia,stream,10.166597026478565,348.9845811952753,1.1778194384814602,25.099016253415645,4.93177841228858,39
-63.81265062902717,-16.129302942898903,45.32996359656274,1.4274132333309144,0.7499553466078027,6.8506110383488386,184.47960871332418,412.16681754982784,1659.676712360568,0.4696306630406793,7.173720133366803,5.0,dry_forest,subtropical,peat,minimal,buffer_zone,eucalyptus,none,14.128857035915313,199.0640871009791,2.473577842685777,32.474956314025555,5.677126917226065,40
-46.42331215461342,-4.312871110089885,44.769460969377754,5.812314978612717,0.7551713193924364,4.162283954334392,308.63963530491344,619.4513158392074,1953.3358240394411,0.4061116959319097,1.4498672497501648,4.0,tropical_rainforest,tropical,alluvial,minimal,protected,fig,river,4.862289657392907,584.0464867916414,1.8473730756560867,28.735783771492137,4.097003506576542,41
-72.03967307001939,-48.56903758866682,70.99037407444114,4.557324670671054,0.7996108073664153,7.327941188218408,298.3358823497036,210.94434336431647,2192.7824955413,0.6380800386381307,0.29348906044309786,7.0,tropical_rainforest,temperate,peat,minimal,unprotected,kapok,none,3.0115651985228578,622.0276878020322,0.92192702725215,26.250335700350274,9.179931085521176,42
-66.5847601011729,-12.855487077276893,40.0373744973476,2.7038411369822204,0.0030999009794950017,7.0947418715566934,116.1309255456487,242.891701503908,2267.349545839124,0.5473736253099982,4.590621649596093,5.0,dry_forest,temperate,peat,low,buffer_zone,fig,stream,3.1035097477251163,443.5507721595351,10.0,19.993630701862905,6.332119861761907,43
-68.19833190523845,-49.804872045155626,72.39573648344395,6.671022566050833,0.12583061606058918,6.5443998723925105,231.57085644088679,578.2388901715419,3289.567875636369,0.3948673403376828,-2.057997075405719,6.637039981973766,dry_forest,tropical,alluvial,minimal,unprotected,cecropia,seasonal,14.808011740870871,354.1283015182697,2.3992949698433503,43.81971517950991,1.3715108112855057,44
-70.01745156849525,-42.255772122360675,34.18261465590472,5.96165323662581,0.6308573598798305,5.231656781403672,88.58739154445237,192.22812784871553,2427.6943423600005,0.41094918025695326,5.1943917872894,-0.36296001802623357,dry_forest,tropical,loam,minimal,protected,pine,seasonal,5.0502646116429855,442.89267070789003,-2.186566665693866,29.06206984338056,4.340353295030878,45
-61.516864118809096,0.8318354469249709,66.18398232941323,6.538865508898223,0.5162277130086637,4.7303707113841424,205.5109934950561,436.91017906062905,1557.8101054345166,0.5489434580571582,3.41302406352442,5.0,tropical_rainforest,tropical,sandy,minimal,protected,kapok,river,9.510176213086496,390.4631335727596,5.2841006576992555,37.314842307650245,4.594251060825231,46
-54.79203897090548,-33.76726180310295,44.932159272872866,1.6457605732544622,0.3476962979352617,5.910046404409565,10.0,212.54982406114482,677.6184848389981,0.3791972513102717,6.915418944886774,7.0,mangrove,temperate,sandy,moderate,unprotected,mahogany,none,3.7875210369027212,165.21872166334535,4.125343282160518,35.8505993370817,6.988151704178567,47
-61.206144417809114,-7.357028599745553,76.43137104425007,4.663461294245865,0.27591233446537305,5.599669192357179,10.0,325.15748330986554,3319.937701616752,0.3565715042151533,1.5247983023359528,2.0,cloud_forest,temperate,loam,moderate,protected,palm,none,14.774229767631859,377.9033226299343,0.0,34.11432922645283,4.852722840266459,48
-69.37223621687593,-36.33061323570786,10.808876679616024,3.337069194002482,0.3812383059521851,3.76253707906135,108.55406955864254,424.45279823382174,2695.9803721661665,-0.03382663284325341,1.0782301033311459,-1.3629600180262336,cloud_forest,temperate,loam,moderate,protected,fig,river,9.447096990747413,761.1455809077968,7.729052248480324,55.352703481151124,6.037885083203168,49
-73.22805567373355,4.274550392963791,38.127216640218855,8.692212205420526,0.6994762325681457,4.516040452805972,74.0599193116021,253.41951401491684,1918.4584088212193,0.0530463706160155,3.925386447272948,0.6370399819737664,dry_forest,temperate,alluvial,moderate,protected,cecropia,stream,7.523010996946084,563.689172206618,-2.1187257633155867,21.402935454375513,4.664288838856212,50
-66.0650659573081,-48.26240081218028,25.83009999678586,3.9289600741303383,0.42740382837176416,6.319449178387953,218.77348152705332,332.51098668414085,2994.8653764278324,0.41941551029582747,5.237972373624983,1.0,dry_forest,temperate,sandy,high,buffer_zone,cecropia,river,6.205757386898182,470.4581415118068,5.361176847608317,19.74994620883918,3.1944261887433374,51
-65.00807796791996,-18.361647045866963,66.29699597216695,3.7772938120645705,0.5396511574071549,6.1369691941632984,120.64813653434123,554.1656186016411,3836.1810369857476,0.1007889071263105,1.475253956884064,-1.3629600180262336,dry_forest,temperate,peat,high,unprotected,fig,seasonal,20.314113865478642,657.9341523011234,-1.4292111980962208,54.86349299094624,4.8669624352851475,52
-70.65061309551916,-7.0283321950435615,83.43458957889396,6.763639736448054,0.5309856470388195,5.167090007230082,82.05466669102574,442.19139090041176,3172.3941347896684,0.17171786924095506,2.9471153749500596,5.0,tropical_rainforest,tropical,loam,low,buffer_zone,pine,seasonal,5.410768036796181,267.2632069367154,0.0,24.453170008833162,5.132285511102949,53
-72.09847555363584,-6.2315507091467754,57.591181109216706,3.9682102200100013,0.13371379731606792,3.088974450064126,119.31880463183641,497.6423975364813,534.7411228866129,0.7735179460053658,10.0,7.0,secondary_forest,subtropical,alluvial,moderate,protected,fig,stream,4.9090874887639515,429.82602211203425,0.46258120088605714,46.616965097720595,4.9362640444029555,54
-37.822047369647564,-10.242255441080028,34.47200161360143,7.3948090716258275,0.3476958115223863,4.01430455839958,44.48316044992026,457.05393767073116,4227.523233926909,0.3395825515234179,1.4695717972486788,1.6370399819737664,cloud_forest,tropical,peat,minimal,buffer_zone,palm,seasonal,6.971480779463457,897.2744620300138,-0.8501728781041418,56.94208543924948,2.551408261504475,55
-71.27690247188477,-4.844257811988679,80.5776953984863,9.450479639061165,0.630156724738593,6.703456338083504,303.58637437619353,386.4339155433986,2427.290636280148,0.6993785221475396,10.0,7.0,dry_forest,tropical,clay,minimal,protected,mahogany,none,11.34074172998802,317.9261868595649,0.9330707896926107,37.21494124383451,3.555749103531748,56
-67.02987483621409,-12.618903570451572,60.66427884891229,3.8466120097054137,0.9229638075658615,5.691794332121883,20.97344328169558,262.6415934428167,3612.1246444168414,0.5330281488520666,2.7858427745198613,1.6370399819737664,tropical_rainforest,tropical,loam,minimal,buffer_zone,kapok,seasonal,4.689469883667822,373.32750558336204,-1.8575504355093924,52.21567930383007,3.107462351521828,57
-72.25570400095734,5.752471675062957,30.008872291888753,5.971848896213341,0.23615487708714597,7.823687798009839,56.77225142679847,476.90740227007734,1371.9594068069844,0.2737370357737593,4.396393229324739,5.0,mangrove,temperate,alluvial,high,buffer_zone,bamboo,seasonal,9.629448009139281,211.77015502809408,0.20554782662693338,37.03543399671344,5.534386674129392,58
-74.14730546066711,18.03828311804376,74.00534929757566,10.653009204042501,0.5027222863634667,3.911075963769857,76.30880585676584,638.1151025943658,2266.7086902689543,0.5103573573101763,0.2734524861270904,1.6370399819737664,mangrove,tropical,alluvial,low,unprotected,fig,stream,4.078334836268401,370.66324687415715,-1.7196526136329529,21.402935454375513,1.5345850004973505,59
-42.78018723831348,-21.90207542094853,36.57644431647598,5.48832383902715,0.7194262916451086,7.928822947922852,-0.6861930033177259,716.1216248990249,3418.125576083126,0.22328266020012633,-1.362407937005285,5.637039981973766,tropical_rainforest,tropical,peat,minimal,buffer_zone,kapok,river,5.922316635733739,508.18252739012485,2.1758835325897734,41.71081554435271,3.096535149221794,60
-88.55069354854248,15.793211371693518,41.048151636495355,3.1598273197057534,0.4575620472549835,6.881837308995279,94.17513734720792,150.41970610232497,2839.451611700668,0.5372243280346137,2.4423767197825175,2.0,dry_forest,temperate,peat,minimal,unprotected,pine,none,14.490660441139692,152.29166611136188,0.38506322975913654,20.379069754604174,6.833247683742867,61
-64.18170622965985,9.736014302176242,57.92037769884013,3.5069639672057824,0.6323250824479045,6.939481565223614,10.0,338.3048912049803,1702.4799517837234,0.557045124604831,3.2934068983333202,5.0,dry_forest,temperate,alluvial,moderate,buffer_zone,kapok,none,4.93515701766318,653.8796118547011,2.2659761339751348,36.73578543442643,6.721541761689501,62
-75.44959356202085,19.574932577244084,36.0977190755343,8.779703311824004,0.5503971010719211,3.671425677966019,287.1251698646618,386.2707959098029,2186.8579418152194,0.6823929290737353,3.7445500139543513,8.0,tropical_rainforest,tropical,laterite,low,protected,eucalyptus,seasonal,7.642169999923661,163.9313121268777,0.49708563635753455,17.49820599660916,8.90205409412157,63
-37.1932068955841,-10.404344105386418,62.0876061441363,6.152152629428202,0.36091437809853705,6.618513077795492,63.64813158384743,540.2385806114547,3082.019263773768,0.5211707730284783,-2.0778759232770385,5.637039981973766,mangrove,montane,alluvial,high,unprotected,mahogany,river,6.8663849073615815,637.8497664678869,-1.2277248884062133,47.097555845883306,2.068193580688401,64
-56.51066494251016,-20.35373645052574,40.031688730841516,1.1694044068366474,0.19018582434976908,7.592258359635611,218.66979645942263,354.0617057373857,973.2864184333323,0.43770631224364076,2.266828013272343,8.0,dry_forest,temperate,sandy,high,buffer_zone,bamboo,none,3.6111976783609254,547.3147298230548,4.581754666283274,28.938096124905247,6.136974163748258,65
-54.04538156173147,3.8390125432393387,70.92436390847786,2.8300449908386334,0.40406489904665116,4.90533016604406,146.81759785247417,426.27794534695573,2225.2688319830454,0.2457307209559937,0.46431472300997534,4.637039981973766,cloud_forest,tropical,alluvial,moderate,buffer_zone,kapok,seasonal,15.050002400084082,501.09977630812364,-2.0756940863356075,45.55382563129724,4.567623886923828,66
-73.53455023934403,-46.73146549236257,43.94028713526803,1.3717847736171702,0.4844387604596112,5.410415994435731,85.30714876645682,366.10359763808543,1300.4755495484187,0.6644490308310573,2.9877451624991567,3.0,dry_forest,montane,peat,moderate,protected,pine,seasonal,8.040096999061477,483.46300055934455,0.0843186793297623,29.681715881636475,6.8069319550581895,67
-49.58968031651534,-9.613846298266086,43.174711087056814,0.8236763045274559,0.1379091417231986,5.046895408851154,50.461781755127454,153.00393820719916,2167.8953736842336,0.657560009872408,5.925415715321011,6.0,dry_forest,subtropical,peat,low,unprotected,palm,river,6.281997636114426,402.9534955217574,0.8299586328306315,33.55423507391838,4.249718509893228,68
-92.18450933579508,14.884991850366468,77.71680960257008,7.425345017823555,0.5404363752063757,4.942896385081117,100.41988744894331,547.6088310607132,2458.9504545157642,0.5694396866672167,2.8067546113395077,0.6370399819737664,mangrove,subtropical,laterite,moderate,unprotected,pine,river,12.877625630242559,638.3739415754518,-0.6881545236483122,32.56848852854591,2.253692812111551,69
-56.65844252900309,-0.6684043568244645,68.6666435406879,10.0,0.8138724213815957,5.519417834430439,229.67631292663506,563.4983503963032,2117.0296648062076,0.32256124041452117,10.0,2.0,tropical_rainforest,tropical,sandy,minimal,buffer_zone,mahogany,none,3.317655463163061,794.1282163114367,4.670242721363026,34.06542966122346,4.105143861948456,70
-67.25481147507294,-6.096376825308542,27.420438170228437,1.6025355196873559,0.23061692446603618,6.417904166623549,359.4102320009313,378.2516489548812,1886.1259486827078,0.8801198116138502,5.966912002995617,7.0,secondary_forest,temperate,peat,moderate,buffer_zone,pine,river,2.488917131246765,161.25049755322308,0.8252973762394865,34.08676550165434,6.087286143718102,71
-67.1872007811858,-6.687445214997668,47.99421134200207,2.0542215369649868,0.6482321184885543,7.814365898033684,41.14185761428996,411.6217077165534,3545.3630999165034,0.21323863615246424,-3.209566132275479,4.637039981973766,mangrove,tropical,sandy,low,unprotected,cecropia,none,8.913901350853203,655.9606834885818,-2.270947751519676,47.054451506478905,2.8187214445878106,72
-66.69987666063707,-27.92316264912619,51.20970873114605,2.915493505519606,0.0794161153066153,3.6647613538298347,378.31584515836283,390.152066875897,920.8361565258942,0.785903666093135,2.240048934801305,6.0,dry_forest,montane,alluvial,high,protected,palm,river,5.59498220029762,428.4283008735568,2.4634366259979523,23.73107622003033,3.78249217756538,73
-52.49140013040344,-13.376729239008009,70.93137934855434,5.271182487862546,0.5353465447550402,4.198550953245792,374.8821817787254,279.41031922550235,2728.2355581434854,0.5623803563177239,1.023407395879631,7.0,tropical_rainforest,subtropical,sandy,minimal,protected,pine,seasonal,12.39107492890413,588.8706654709493,4.18922156909513,28.468494147081906,5.3843882656263276,74
-76.04262645304854,8.728083568673124,59.38927336226371,4.617982498936275,0.6871764066724555,3.7276274989987175,281.6285897407374,153.2261630792319,1411.7061247295433,0.3705440776509189,5.842368259778036,8.0,dry_forest,temperate,clay,minimal,protected,palm,none,4.74796611158226,755.663219001082,9.60966991290254,7.801299927358814,4.859114276160131,75
-57.62703912629113,-22.75785431126673,43.13033555565784,1.2588762059237464,0.17162864634280597,5.706644296349019,357.4491300465195,500.24681294905366,1716.9198451505786,0.5411332486191744,6.929072544525061,1.0,dry_forest,subtropical,clay,moderate,unprotected,bamboo,seasonal,7.762000910259836,749.4319135455429,1.0723892686509102,11.622967963146534,3.088670934365704,76
-71.98631996719018,8.470045130233908,67.76176100933861,6.821059087010342,0.5956870839226773,7.46983863021818,376.13719875076134,248.11258711836226,2226.544832968317,0.2815884116570552,8.177243782169851,1.0,dry_forest,tropical,laterite,minimal,protected,eucalyptus,seasonal,11.810248844389506,687.0010681285551,7.259754581460301,38.157923661255474,4.116468086879927,77
-58.79567864966061,-25.73108781217068,18.90982065395842,4.691746756487639,0.2647170624404698,5.166946173563286,30.205771769620725,302.8684646631923,4702.431117707386,0.674821211025371,-3.4015800938242498,-1.3629600180262336,secondary_forest,temperate,peat,high,protected,fig,river,11.52801484697043,637.258490340831,3.0902290960886414,54.62975661718504,4.543558155398113,78
