packet_id,user_id,timestamp_minute,session_duration_s,packet_size,distance_to_router,signal_strength,channel_load,device_type,os,protocol,request_type,destination_host,priority,is_encrypted,vpn_active,preferred_dns,battery_level,movement_speed
67878,311,20171,115,1912,17.91,-95.11,0.255,phone,ios,tcp,browsing,ria.ru,medium,True,False,,49.8,2.56
106117,374,20171,178,1255,5.75,-49.85,0.211,phone,android,tcp,browsing,figma.com,low,False,False,,34.3,0.7
90908,349,20171,442,43991,17.94,-98.95,0.058,iot,android,udp,download,viber.com,low,False,False,1.1.1.1,53.6,0.26
56931,293,20171,3514,4805,14.61,-82.56,0.21,iot,linux,udp,gaming,steampowered.com,medium,False,True,1.1.1.1,58.1,0.07
51488,284,20171,141,12820,1.66,-31.73,0.232,iot,android,udp,download,roblox.com,low,True,False,1.1.1.1,33.6,0.16
2356,203,20172,507,20470,11.57,-32.48,0.311,phone,ios,tcp,download,mega.nz,medium,True,,1.1.1.1,33.3,1.32
16875,227,20172,642,25400,1.03,-44.62,0.064,phone,android,tcp,streaming,rutube.ru,medium,False,False,8.8.8.8,61.5,0.11
57519,294,20172,1437,3823,5.94,-93.09,0.504,iot,linux,udp,gaming,gaijin.net,medium,False,False,208.67.222.222,38.4,0.13
104260,371,20172,1689,48030,21.77,-49.64,0.273,phone,android,quic,streaming,youtube.com,medium,True,True,,36.7,2.98
50851,283,20173,568,59129,3.83,-70.5,0.288,phone,ios,quic,download,roblox.com,low,False,False,8.8.8.8,46.4,0.94
103068,369,20173,1488,1223,26.05,-106.54,0.213,phone,android,udp,gaming,mail.ru,high,False,True,,51.9,1.44
70358,315,20173,125,57792,18.85,-40.13,0.429,iot,android,tcp,download,yadi.sk,medium,False,False,208.67.222.222,58.6,0.06
35591,258,20173,1682,4722,9.6,-73.03,0.327,phone,android,udp,gaming,worldoftanks.ru,high,True,False,8.8.8.8,49.8,1.28
80623,332,20174,497,44550,15.09,58.99,0.237,laptop,windows,tcp,download,github.com,medium,True,False,8.8.8.8,54.0,0.24
69126,313,20174,865,4713,20.13,-97.95,0.29,phone,android,udp,gaming,101xp.com,medium,True,False,1.1.1.1,32.6,1.45
89117,346,20174,1296,61361,25.01,-52.54,0.179,phone,android,udp,streaming,megogo.net,high,False,False,,41.3,1.77
110410,381,20174,276,13963,15.46,-84.55,0.323,phone,android,quic,download,download.kaspersky.com,medium,False,True,9.9.9.9,61.0,0.84
87937,344,20174,2125,1920,7.19,-42.52,0.269,phone,android,udp,gaming,wargaming.net,high,True,True,8.8.8.8,56.4,1.94
114600,388,20175,447,23548,17.12,-50.33,0.402,phone,android,udp,download,github.com,medium,False,True,8.8.8.8,50.7,0.17
108591,378,20175,526,52809,14.25,-29.5,0.252,iot,android,quic,streaming,youtube.com,medium,True,True,,37.0,0.09
76981,326,20175,1337,14004,18.29,-76.33,0.164,phone,ios,udp,streaming,youtube.com,medium,True,True,208.67.222.222,64.4,1.74
34407,256,20175,553,29783,19.45,-50.97,0.254,iot,linux,tcp,download,onedrive.live.com,low,False,False,208.67.222.222,54.2,0.12
62411,302,20176,613,36158,21.18,16.54,0.316,laptop,windows,udp,streaming,roblox.com,low,True,False,,46.4,0.08
98817,362,20177,45,1731,7.6,3.99,0.453,laptop,windows,tcp,browsing,mail.ru,low,True,False,,56.5,0.46
6570,210,20178,461,55662,10.7,-108.38,0.331,iot,linux,tcp,download,dl.google.com,high,True,False,,41.5,0.21
25349,241,20178,143,12240,19.33,-3.65,0.222,laptop,linux,udp,download,ftp.mozilla.org,low,True,True,,38.9,0.14
52098,285,20178,111,682,14.41,-51.67,0.159,phone,android,tcp,browsing,whatsapp.com,medium,False,True,9.9.9.9,38.6,2.78
94615,355,20178,70,49159,22.25,-94.19,0.406,iot,linux,udp,download,dl.google.com,high,False,False,8.8.8.8,60.0,0.18
30181,249,20178,2903,2653,16.35,-93.61,0.371,iot,linux,quic,gaming,paradoxinteractive.com,high,True,True,8.8.8.8,57.3,0.27
118236,394,20178,1382,33398,2.73,18.56,0.24,laptop,windows,udp,streaming,okko.tv,high,True,,,55.2,0.95
100020,364,20178,166,333,20.39,-44.69,0.388,phone,ios,tcp,browsing,yandex.ru,medium,False,False,1.1.1.1,49.8,0.99
73416,320,20179,179,1838,3.45,-68.58,0.245,iot,linux,udp,browsing,ok.ru,high,False,False,,47.4,0.23
64225,305,20179,485,39453,21.59,-8.89,0.08,laptop,macos,tcp,download,github.com,medium,False,True,208.67.222.222,53.6,0.26
100021,364,20179,3207,1473,22.56,-41.15,0.241,phone,ios,udp,gaming,mail.ru,medium,False,False,1.1.1.1,45.5,1.72
41738,268,20179,2402,4214,3.08,75.07,0.286,laptop,macos,udp,gaming,steampowered.com,low,False,,,36.3,0.46
67290,310,20180,408,32706,17.56,-84.9,0.174,iot,android,udp,download,onedrive.live.com,high,False,True,,51.5,0.21
62412,302,20180,571,20137,23.34,-22.7,0.201,laptop,windows,udp,streaming,wink.ru,high,False,False,,43.8,0.43
103069,369,20181,1387,2851,18.21,-83.57,0.251,phone,android,quic,gaming,epicgames.com,high,True,False,9.9.9.9,60.5,3.47
88535,345,20181,161,1715,9.97,-85.66,0.32,phone,android,quic,browsing,mail.ru,high,True,,,44.2,0.23
86154,341,20182,77,947,4.36,-87.85,0.318,phone,android,tcp,browsing,wildberries.ru,low,True,,1.1.1.1,41.7,0.02
16258,226,20182,511,48356,4.38,-25.73,0.364,iot,linux,tcp,download,releases.1c.ru,low,True,True,,58.0,0.07
12007,219,20182,43,573,5.59,-82.09,0.273,phone,ios,quic,browsing,telegram.org,low,False,True,208.67.222.222,42.3,0.45
34990,257,20182,124,1594,13.94,-99.14,0.368,phone,android,udp,browsing,sports.ru,low,False,False,8.8.8.8,32.6,3.1
56932,293,20182,122,1035,14.62,-88.44,0.319,iot,linux,tcp,browsing,mail.ru,low,False,False,1.1.1.1,33.2,0.27
12596,220,20182,512,25900,7.66,-26.22,0.038,iot,linux,tcp,download,github.com,medium,True,False,9.9.9.9,47.4,0.22
103676,370,20182,32,1577,8.99,-59.42,0.209,phone,ios,tcp,browsing,avito.ru,low,True,False,4.4.4.4,53.7,1.33
33190,254,20182,59,1037,17.33,-17.55,0.116,phone,android,quic,browsing,lenta.ru,medium,False,False,9.9.9.9,43.4,0.57
82466,335,20183,1518,51344,20.34,-75.64,0.167,phone,android,udp,streaming,rutube.ru,medium,False,True,,53.9,0.57
106118,374,20183,85,815,2.68,-27.09,0.483,phone,android,tcp,browsing,telegram.org,medium,False,True,208.67.222.222,33.2,0.33
120703,398,20183,316,21685,17.12,-75.99,0.197,iot,android,udp,streaming,more.tv,high,True,False,208.67.222.222,63.2,0.01
55757,291,20183,915,15274,14.7,-76.08,0.423,iot,linux,udp,streaming,twitch.tv,high,True,True,,38.7,0.27
85525,340,20184,1226,58827,7.27,-91.0,0.349,phone,android,quic,streaming,kinopoisk.ru,medium,False,,8.8.8.8,54.5,0.7
71538,317,20184,53,1566,7.22,-63.08,0.122,phone,ios,tcp,browsing,fontanka.ru,medium,False,False,9.9.9.9,32.4,0.18
34991,257,20184,1445,34168,12.82,-83.66,0.326,phone,android,quic,streaming,smotrim.ru,medium,False,True,9.9.9.9,69.2,1.24
21760,235,20184,1796,40496,5.22,-88.22,0.329,phone,ios,udp,streaming,okko.tv,medium,True,False,1.1.1.1,53.5,1.11
64824,306,20185,2883,2388,9.89,-44.85,0.162,phone,ios,udp,gaming,minecraft.net,medium,True,True,9.9.9.9,42.3,1.18
46668,276,20185,334,39028,25.99,-69.01,0.28,phone,ios,tcp,download,github.com,medium,False,False,208.67.222.222,40.3,0.07
95819,357,20186,191,56597,2.72,80.44,0.205,laptop,windows,tcp,download,github.com,medium,True,False,208.67.222.222,41.8,0.45
79424,330,20186,276,25875,20.85,-36.82,0.305,phone,android,quic,download,cloud.mail.ru,low,True,False,9.9.9.9,56.7,2.16
120704,398,20187,1896,4705,20.98,-77.3,0.152,iot,android,udp,gaming,mail.ru,medium,False,False,94.140.14.14,42.4,0.16
121326,399,20187,129,1873,10.35,-43.67,0.378,phone,ios,tcp,browsing,mail.ru,high,True,False,8.8.8.8,40.6,0.29
110999,382,20188,84,714,3.88,33.44,0.367,laptop,linux,udp,browsing,ok.ru,high,False,True,9.9.9.9,47.9,1.18
80009,331,20188,572,11606,2.72,-25.45,0.348,phone,android,udp,download,packages.microsoft.com,high,False,True,208.67.222.222,54.3,2.82
47278,277,20188,516,60653,17.59,-117.09,0.195,iot,linux,tcp,download,update.1c.ru,medium,False,False,94.140.14.14,51.6,0.01
121327,399,20188,1529,1869,9.85,-51.84,0.173,phone,ios,udp,gaming,mail.ru,medium,False,True,208.67.222.222,34.7,0.11
69127,313,20188,422,25127,17.84,-93.56,0.241,phone,android,tcp,download,cdn.yandex.net,medium,True,True,9.9.9.9,62.0,1.22
81247,333,20188,173,33421,29.06,84.74,0.182,laptop,windows,tcp,download,releases.1c.ru,medium,True,True,9.9.9.9,70.0,0.35
69740,314,20188,88,1784,3.72,68.97,0.203,laptop,windows,tcp,browsing,huggingface.co,low,False,False,4.4.4.4,34.2,0.11
105489,373,20188,495,45179,4.37,-37.74,0.101,phone,android,udp,download,github.com,low,True,False,94.140.14.14,69.4,1.89
42365,269,20188,495,33514,15.03,18.82,0.236,laptop,linux,tcp,download,cloud.mail.ru,medium,True,False,208.67.222.222,37.3,0.44
68500,312,20189,1371,30083,18.48,-50.39,0.231,phone,android,udp,streaming,twitch.tv,medium,False,False,94.140.14.14,45.5,0.26
86155,341,20189,556,49924,0.5,-68.79,0.184,phone,android,tcp,streaming,premier.one,low,True,,,82.2,0.38
113407,386,20189,509,57256,21.54,85.19,0.366,laptop,macos,tcp,download,yadi.sk,medium,False,False,8.8.8.8,65.3,0.31
41739,268,20189,182,44762,9.12,64.56,0.301,laptop,macos,udp,download,s3.amazonaws.com,low,True,,208.67.222.222,56.1,0.34
110411,381,20190,50,1074,17.29,-93.05,0.357,phone,android,quic,browsing,whatsapp.com,medium,False,True,9.9.9.9,55.3,0.01
47279,277,20190,113,1404,15.71,-73.37,0.329,iot,linux,udp,browsing,whatsapp.com,low,False,True,208.67.222.222,60.4,0.15
5402,208,20190,167,1862,8.21,-39.32,0.194,phone,android,tcp,browsing,kommersant.ru,medium,True,False,1.1.1.1,63.9,0.4
73417,320,20190,461,49603,7.28,-75.42,0.287,iot,linux,tcp,download,cloud.mail.ru,high,False,False,8.8.8.8,54.2,0.2
56933,293,20190,215,56350,14.21,-68.89,0.341,iot,linux,tcp,download,cloud.mail.ru,low,True,True,1.1.1.1,68.8,0.08
75179,323,20190,178,1747,22.89,-74.29,0.169,iot,linux,udp,browsing,zoom.us,low,True,True,1.1.1.1,52.1,0.19
42991,270,20190,160,1124,18.74,76.14,0.357,laptop,linux,tcp,browsing,avito.ru,high,True,False,4.4.4.4,50.3,0.7
50852,283,20190,168,689,3.62,-72.85,0.31,phone,ios,tcp,browsing,whatsapp.com,low,True,True,1.1.1.1,35.1,0.53
84297,338,20190,2897,2032,16.23,-43.87,0.083,iot,linux,udp,gaming,ggg.com,high,False,True,,39.0,0.15
50248,282,20191,798,47600,3.4,-72.6,0.222,iot,linux,quic,streaming,rutube.ru,medium,False,False,208.67.222.222,43.2,0.17
80010,331,20191,335,56322,3.65,-26.73,0.397,phone,android,tcp,download,packages.microsoft.com,medium,True,False,8.8.8.8,45.7,3.01
58751,296,20191,250,21291,8.36,100.67,0.265,laptop,windows,quic,download,yadi.sk,medium,True,False,9.9.9.9,41.2,0.83
43579,271,20192,258,57229,20.55,-92.73,0.425,phone,android,tcp,download,s3.amazonaws.com,medium,True,False,208.67.222.222,55.7,1.15
88536,345,20193,55,1675,10.95,-77.02,0.274,phone,android,tcp,browsing,fontanka.ru,high,False,False,8.8.8.8,50.6,1.88
14430,223,20193,944,10019,8.54,6.28,0.148,laptop,linux,quic,streaming,videomore.ru,medium,False,,1.1.1.1,56.5,0.24
103070,369,20193,993,64192,21.13,-99.41,0.356,phone,android,tcp,streaming,kinopoisk.ru,high,True,False,8.8.8.8,50.8,0.45
77611,327,20194,366,17268,2.24,-46.8,0.319,phone,android,tcp,download,github.com,medium,False,True,8.8.8.8,65.1,0.25
75180,323,20195,2337,3999,20.7,-70.94,0.242,iot,linux,udp,gaming,steampowered.com,high,True,,1.1.1.1,40.2,0.12
73418,320,20195,112,31285,2.52,-71.33,0.215,iot,linux,tcp,download,releases.1c.ru,low,False,False,1.1.1.1,49.8,0.0
21761,235,20195,138,78,7.01,-99.95,0.348,phone,ios,tcp,browsing,lenta.ru,low,True,True,,34.4,1.91
83069,336,20195,1613,61561,7.78,4.29,0.254,laptop,linux,tcp,streaming,premier.one,medium,False,False,8.8.8.8,50.9,0.51
53319,287,20196,30,256,22.65,26.0,0.252,laptop,windows,tcp,browsing,stepik.org,low,True,False,8.8.8.8,31.7,0.7
74601,322,20196,61,62058,8.2,-75.0,0.287,phone,android,tcp,download,github.com,medium,False,,208.67.222.222,57.3,0.38
92754,352,20197,1520,16918,21.62,-45.72,0.242,phone,android,udp,streaming,more.tv,high,True,False,9.9.9.9,49.5,0.16
88537,345,20197,225,36456,11.78,-66.15,0.408,phone,android,tcp,download,dl.google.com,high,False,False,8.8.8.8,62.5,1.14
87938,344,20197,1160,4156,7.14,-44.5,0.083,phone,android,quic,gaming,steampowered.com,high,False,True,1.1.1.1,30.8,1.02
58129,295,20197,54,420,15.52,-62.94,0.348,phone,android,tcp,browsing,habr.com,high,True,,,56.2,1.37
75777,324,20199,315,28517,20.14,-55.98,0.295,phone,ios,tcp,download,releases.1c.ru,high,True,True,9.9.9.9,50.9,2.43
33191,254,20199,84,19892,21.25,-47.7,0.197,phone,android,quic,download,s3.amazonaws.com,low,True,,9.9.9.9,52.5,0.67
59383,297,20199,128,1351,11.8,-92.83,0.181,phone,ios,quic,browsing,wildberries.ru,medium,True,True,8.8.8.8,60.2,1.3
515,200,20200,430,11230,17.33,-78.22,0.449,phone,ios,udp,streaming,more.tv,high,True,False,,80.9,1.3
102460,368,20200,132,544,17.14,-104.03,0.303,phone,android,tcp,browsing,vk.com,low,True,False,94.140.14.14,53.4,1.1
96407,358,20200,1552,17748,3.92,49.04,0.365,laptop,windows,udp,streaming,youtube.com,high,True,True,1.1.1.1,52.0,0.38
87347,343,20200,378,36155,15.83,77.92,0.32,laptop,windows,tcp,download,cdn.yandex.net,low,True,False,9.9.9.9,60.8,0.85
61821,301,20200,245,19457,19.27,-49.01,0.262,phone,ios,udp,download,snapchat.com,medium,False,False,,46.5,0.8
7185,211,20201,403,39841,5.21,-91.84,0.227,phone,android,tcp,download,s3.amazonaws.com,low,True,True,1.1.1.1,52.0,1.42
2943,204,20201,3097,1636,11.81,-51.69,0.218,phone,ios,udp,gaming,mail.ru,high,False,False,8.8.8.8,55.1,2.29
89698,347,20202,326,49154,4.32,79.7,0.159,laptop,windows,tcp,download,snapchat.com,low,True,False,208.67.222.222,55.7,0.7
5989,209,20203,1550,4063,16.78,-29.36,0.233,iot,linux,udp,gaming,mail.ru,medium,True,False,4.4.4.4,38.5,0.26
19326,231,20203,437,30450,4.85,-85.24,0.183,phone,android,tcp,download,cloud.mail.ru,high,False,False,208.67.222.222,71.2,0.5
44208,272,20203,2431,2495,17.21,-85.43,0.101,iot,android,udp,gaming,paradoxinteractive.com,high,True,False,94.140.14.14,39.1,0.14
119448,396,20203,34,1094,2.53,103.54,0.196,laptop,windows,udp,browsing,zoom.us,medium,True,False,,60.6,0.13
47280,277,20203,281,23391,16.4,-83.93,0.34,iot,linux,tcp,download,onedrive.live.com,high,False,False,208.67.222.222,64.8,0.01
2357,203,20204,354,19950,10.3,-41.06,0.234,phone,ios,tcp,download,cdn.kernel.org,low,True,True,4.4.4.4,55.7,0.26
90909,349,20204,332,62820,20.72,-81.9,0.268,iot,android,udp,download,packages.microsoft.com,medium,True,False,1.1.1.1,63.8,0.21
93986,354,20204,311,22213,12.89,-91.57,0.302,iot,linux,quic,streaming,youtube.com,high,True,True,8.8.8.8,29.7,0.22
107973,377,20205,31,1387,16.76,-95.17,0.102,phone,android,tcp,browsing,instagram.com,low,False,True,,63.8,2.31
97601,360,20205,219,37946,17.56,-88.67,0.296,phone,ios,udp,download,update.1c.ru,medium,False,False,4.4.4.4,71.8,1.78
2944,204,20205,160,49811,11.89,-64.46,0.207,phone,ios,udp,download,mega.nz,medium,False,,4.4.4.4,45.8,0.24
1146,201,20206,3563,873,7.59,-60.14,0.242,iot,android,udp,gaming,rockstargames.com,high,False,True,9.9.9.9,45.8,0.18
63022,303,20206,637,4848,20.14,51.41,0.405,laptop,windows,udp,gaming,mail.ru,high,False,False,1.1.1.1,55.7,0.25
34408,256,20206,88,1768,26.25,-51.13,0.282,iot,linux,tcp,browsing,dzen.ru,medium,False,True,,65.1,0.21
32575,253,20206,84,1468,12.16,-78.47,0.454,phone,android,tcp,browsing,codeforces.com,low,True,False,8.8.8.8,63.1,0.23
42366,269,20207,528,36643,16.53,19.23,0.233,laptop,linux,tcp,download,github.com,medium,True,False,94.140.14.14,48.3,0.28
118842,395,20207,1034,15573,10.09,-64.55,0.185,phone,android,udp,streaming,twitch.tv,medium,True,,,47.6,0.86
25350,241,20207,120,104,18.03,24.34,0.284,laptop,linux,tcp,browsing,sber.ru,low,True,False,208.67.222.222,43.6,0.22
19327,231,20208,495,10637,10.11,-100.84,0.456,phone,android,udp,download,mega.nz,low,True,False,,71.3,1.77
46064,275,20208,1522,43680,13.89,-39.53,0.212,phone,android,udp,streaming,ntv.ru,low,False,False,4.4.4.4,56.1,0.84
42367,269,20208,971,4641,17.18,1.51,0.249,laptop,linux,udp,gaming,mail.ru,medium,False,False,1.1.1.1,70.2,0.01
5990,209,20209,101,41548,19.21,-27.08,0.43,iot,linux,quic,download,cdn.yandex.net,low,True,False,9.9.9.9,82.4,0.09
54549,289,20209,1531,9316,8.76,-66.82,0.114,phone,ios,udp,streaming,vkvideo.ru,high,True,False,8.8.8.8,33.3,1.01
97602,360,20209,483,62187,14.53,-75.56,0.211,phone,ios,tcp,download,onedrive.live.com,medium,False,True,8.8.8.8,62.2,1.54
34992,257,20209,136,170,13.24,-89.08,0.31,phone,android,tcp,browsing,google.com,medium,True,False,,57.5,3.21
110412,381,20209,1027,49232,14.07,-102.67,0.315,phone,android,udp,streaming,ivi.ru,high,True,False,8.8.8.8,59.1,0.79
107974,377,20210,923,29963,12.6,-90.07,0.177,phone,android,udp,streaming,smotrim.ru,high,True,True,,47.0,2.09
111000,382,20210,1717,45435,3.29,57.59,0.26,laptop,linux,udp,streaming,wink.ru,high,True,True,4.4.4.4,40.4,0.05
94616,355,20211,580,53648,24.96,-65.77,0.117,iot,linux,tcp,streaming,rutube.ru,medium,False,False,,49.1,0.16
52099,285,20211,223,20562,18.1,-56.56,0.448,phone,android,tcp,download,cloud.mail.ru,medium,False,False,,35.2,0.46
59384,297,20211,526,48061,15.64,-95.95,0.303,phone,ios,quic,download,packages.microsoft.com,high,True,,1.1.1.1,70.7,2.26
34993,257,20212,129,736,13.32,-86.6,0.221,phone,android,tcp,browsing,kommersant.ru,high,False,False,8.8.8.8,47.7,2.96
117015,392,20212,394,33363,26.44,-85.58,0.33,iot,linux,tcp,download,storage.googleapis.com,low,False,,,53.5,0.19
32576,253,20212,1316,53404,12.08,-85.61,0.073,phone,android,udp,streaming,videomore.ru,high,False,False,,52.9,0.04
17485,228,20212,411,64538,5.52,-62.69,0.387,iot,android,tcp,download,update.1c.ru,low,True,False,1.1.1.1,57.1,0.01
116442,391,20212,1760,41211,21.19,49.99,0.114,laptop,windows,udp,streaming,vkvideo.ru,high,False,False,,60.0,0.08
80012,331,20213,1460,48947,1.97,-41.98,0.411,phone,android,tcp,streaming,youtube.com,low,True,True,1.1.1.1,63.1,1.18
52690,286,20213,148,59954,10.63,94.69,0.107,laptop,macos,tcp,download,download.jetbrains.com,high,False,True,8.8.8.8,68.0,0.01
58752,296,20213,64,24247,11.38,85.89,0.42,laptop,windows,tcp,download,update.1c.ru,medium,False,True,4.4.4.4,55.4,0.3
32014,252,20213,421,51192,22.97,-70.79,0.269,iot,linux,tcp,download,github.com,high,True,True,208.67.222.222,69.0,0.27
80011,331,20213,95,55421,1.83,-36.88,0.291,phone,android,tcp,download,dl.google.com,medium,False,False,8.8.8.8,55.1,0.4
53949,288,20214,145,16490,4.44,-52.23,0.21,phone,ios,udp,download,cloud.mail.ru,high,False,False,1.1.1.1,60.9,2.69
92755,352,20214,453,39222,24.05,-49.97,0.323,phone,android,quic,streaming,wink.ru,medium,False,False,4.4.4.4,33.9,0.53
72163,318,20214,573,37999,22.48,39.66,0.313,laptop,linux,udp,streaming,youtube.com,medium,False,True,,42.7,0.55
120080,397,20214,2432,2360,25.2,-45.7,0.271,phone,android,tcp,gaming,mail.ru,high,True,False,9.9.9.9,19.0,1.86
29577,248,20215,180,1308,9.65,-68.77,0.256,phone,ios,tcp,browsing,whatsapp.com,low,True,True,9.9.9.9,47.3,0.57
55164,290,20215,216,50684,15.83,-85.03,0.248,phone,ios,tcp,download,s3.amazonaws.com,medium,False,True,1.1.1.1,71.9,0.87
45439,274,20216,838,3823,14.31,-10.7,0.366,laptop,windows,udp,gaming,paradoxinteractive.com,medium,False,False,8.8.8.8,57.7,0.58
51489,284,20216,1394,936,5.89,-30.49,0.265,iot,android,quic,gaming,battlestate.games,medium,True,False,8.8.8.8,52.7,0.1
67291,310,20216,57,89,18.16,-87.98,0.253,iot,android,quic,browsing,pikabu.ru,medium,False,False,208.67.222.222,52.7,0.17
101849,367,20216,225,12512,20.94,-91.19,0.361,phone,android,udp,download,update.1c.ru,medium,True,True,,49.4,0.98
59991,298,20217,89,1093,8.52,-60.37,0.257,phone,ios,quic,browsing,telegram.org,high,False,True,,51.0,0.38
89118,346,20217,1513,4191,25.38,-71.52,0.13,phone,android,udp,gaming,steampowered.com,high,False,False,1.1.1.1,77.1,3.35
92131,351,20217,201,23849,6.91,-62.36,0.099,iot,linux,tcp,download,dl.google.com,low,True,False,,65.8,0.15
114009,387,20217,1074,52197,23.42,112.18,0.356,laptop,linux,quic,streaming,wink.ru,medium,False,False,208.67.222.222,54.6,0.68
