packet_id,delivered
25352,0.789248
76982,0.556835
29579,0.222453
120081,0.557748
76383,0.012147
16877,0.712994
47281,0.716751
66061,0.646045
112810,0.611339
36207,0.073716
27123,0.246406
84298,0.574378
59386,0.394187
65452,0.992023
39317,0.923745
92134,0.152008
24135,0.589961
66062,0.696215
32579,0.136543
65453,0.312596
31408,0.715918
50250,0.901108
41125,0.341743
71540,0.238944
84299,0.821792
110414,0.584983
25353,0.476588
13789,0.25615
59387,0.072658
72164,0.017891
93987,0.57997
51491,0.19111
70933,0.975533
69741,0.107477
77612,0.452089
100609,0.39466
1147,0.232311
62413,0.748756
87939,0.643705
62414,0.725758
22979,0.082809
55758,0.352743
72789,0.519833
28340,0.426721
112209,0.040618
109168,0.194027
25354,0.945025
50251,0.16257
18737,0.852052
73999,0.822137
39318,0.391294
64825,0.466784
42368,0.824002
83689,0.680686
85526,0.836944
71541,0.757597
15020,0.691271
80625,0.912974
57520,0.822807
16878,0.179063
35593,0.748224
74000,0.086681
93988,0.425856
50252,0.396752
58130,0.202168
64826,0.937905
39918,0.094777
121328,0.004899
52101,0.322921
47282,0.990745
67881,0.264695
82467,0.830694
97003,0.173114
30779,0.586378
87940,0.958409
41741,0.716513
64827,0.980508
49642,0.574557
74001,0.983335
16259,0.837047
68502,0.778248
9566,0.88849
33778,0.631492
6573,0.356365
18738,0.528282
2946,0.2265
90910,0.777544
117019,0.170079
80014,0.577198
15647,0.535899
93989,0.671903
16879,0.760487
16260,0.109828
81864,0.624941
8372,0.413956
35594,0.614201
86745,0.693985
76983,0.58548
65454,0.732886
25355,0.520025
95219,0.462868
30185,0.286769
45440,0.229152
63023,0.695302
61210,0.695711
17488,0.195483
106119,0.971837
84917,0.671151
2358,0.531216
25959,0.841175
18739,0.48652
114603,0.475945
80015,0.258274
32580,0.156135
120082,0.711621
13790,0.844111
3568,0.677799
28341,0.368822
8373,0.575722
100610,0.563412
22361,0.936566
109169,0.387674
93379,0.164783
114011,0.876933
107341,0.894728
107342,0.048266
57521,0.198224
24136,0.636284
83070,0.788845
19329,0.606693
98819,0.191589
55759,0.117642
55760,0.505973
80626,0.81551
87350,0.217067
44209,0.075133
72165,0.551045
46670,0.191817
33192,0.067424
89122,0.773265
111609,0.821227
15648,0.398336
7186,0.294076
111001,0.277121
59993,0.360971
111610,0.576908
42995,0.52782
114012,0.355349
22362,0.637421
105491,0.675767
38074,0.558279
56330,0.387295
120705,0.623903
5991,0.591903
35595,0.340324
66648,0.303201
4149,0.545749
73420,0.612342
51492,0.610798
62415,0.382838
93990,0.565774
66063,0.98577
72166,0.428025
119449,0.843015
51493,0.081324
19948,0.875228
98204,0.941706
45441,0.261864
45442,0.012101
88540,0.483008
33193,0.182712
47283,0.971631
111002,0.897698
65455,0.960665
75779,0.60387
5403,0.51516
94617,0.832718
119450,0.652349
41126,0.248558
93380,0.934286
4796,0.439699
14431,0.773556
116443,0.500938
53321,0.183356
55761,0.295927
101233,0.574411
18140,0.143002
72167,0.013738
21166,0.433891
30186,0.762197
76384,0.614157
58131,0.324146
118844,0.717241
38689,0.484515
5404,0.999501
115230,0.776032
111611,0.830631
38690,0.259549
61823,0.152295
1148,0.199304
57522,0.432265
95821,0.512149
518,0.194609
28946,0.779945
111003,0.868431
52102,0.316005
90267,0.508064
57523,0.594375
28947,0.722378
41127,0.147472
97604,0.280871
59388,0.730706
56936,0.568192
2947,0.899946
13223,0.447858
59994,0.406613
75780,0.306507
16880,0.231373
20608,0.650766
105492,0.264686
89700,0.862276
93381,0.270648
101850,0.67336
1765,0.568184
22980,0.628459
41742,0.895417
94618,0.169988
24137,0.149816
34994,0.121902
11406,0.076439
48469,0.534231
77613,0.165731
83071,0.807168
72790,0.022611
117618,0.374607
104878,0.473204
8987,0.216528
64226,0.355906
1766,0.222791
42369,0.281828
70934,0.926871
55165,0.417175
78228,0.385865
46066,0.611174
28948,0.664142
49052,0.660277
108593,0.084759
63611,0.581903
32581,0.735924
37481,0.795568
8988,0.588534
70935,0.130573
21167,0.08374
1767,0.323054
24733,0.927559
7187,0.472618
50253,0.895474
104261,0.459675
66064,0.755118
89701,0.485127
2948,0.708702
1149,0.317179
61824,0.889865
54551,0.265708
82468,0.006177
27726,0.721166
93991,0.676604
83072,0.656901
70359,0.687415
65456,0.586264
121329,0.115279
55762,0.669204
101234,0.006599
71542,0.182843
81865,0.420878
44210,0.378369
82469,0.118965
75182,0.426958
75781,0.623617
76984,0.377463
8989,0.708499
64227,0.230922
95220,0.143825
23552,0.7489
92757,0.668728
21762,0.429371
117619,0.136767
49053,0.663684
95221,0.749956
70360,0.163943
93992,0.689302
32015,0.355637
25356,0.915119
24734,0.75154
16261,0.273731
32582,0.938026
47284,0.025233
119451,0.184824
33779,0.241903
17489,0.73208
115231,0.526168
115821,0.464375
4150,0.222533
51494,0.756467
61825,0.117106
93993,0.247341
101851,0.80636
50853,0.451047
10180,0.876818
30187,0.601664
108594,0.789545
37482,0.187403
101852,0.316222
78805,0.376706
83073,0.494199
121330,0.472467
120083,0.822466
7788,0.173191
35596,0.851486
16262,0.889046
84918,0.075519
92758,0.00939
30780,0.292753
107976,0.400745
103678,0.970449
78806,0.071409
90911,0.781305
8990,0.475425
71543,0.129874
74002,0.36608
115232,0.380901
97004,0.243573
69128,0.294364
101235,0.419919
104879,0.962261
18141,0.458861
115233,0.950135
6574,0.030532
18142,0.06611
81866,0.027816
103072,0.665945
35597,0.220233
64228,0.57642
3569,0.795366
31409,0.331814
70361,0.245677
36852,0.725409
76385,0.475898
68503,0.14921
61826,0.087445
70936,0.737168
50854,0.860412
59389,0.890362
99434,0.510089
27727,0.153455
36208,0.225657
44833,0.453524
519,0.851857
81248,0.650197
97005,0.274207
107343,0.755939
119452,0.43544
100022,0.982764
75782,0.428727
30188,0.837196
94619,0.014542
22981,0.718221
80016,0.398478
103679,0.499009
71544,0.198826
52103,0.929512
30189,0.199645
10181,0.561587
69742,0.597346
1768,0.858443
16881,0.466667
115822,0.829891
27728,0.523897
51495,0.956335
70937,0.716608
38075,0.912105
27729,0.942361
41743,0.802246
104262,0.122368
67882,0.124429
107344,0.616242
75183,0.271207
75783,0.385152
108595,0.173828
78807,0.762172
46671,0.854498
65457,0.132805
81249,0.516835
84300,0.395013
113408,0.790015
104263,0.464992
91516,0.730809
520,0.566104
105493,0.978248
53322,0.419633
66649,0.987671
9567,0.415439
26525,0.182669
3570,0.782081
83690,0.271719
26526,0.565755
107977,0.646015
30781,0.199677
26527,0.034407
36209,0.987033
67294,0.81739
100023,0.123705
30782,0.847969
24735,0.25813
112811,0.247285
88541,0.772616
60606,0.757362
93994,0.845957
33780,0.136652
30190,0.747586
34409,0.469824
32016,0.325883
50855,0.734303
54552,0.845143
19949,0.322461
63612,0.154812
111004,0.991685
107978,0.91919
27730,0.289841
60607,0.814414
6575,0.089693
35598,0.912546
29580,0.774652
18143,0.196863
62416,0.295687
8374,0.595555
56937,0.355758
117020,0.736234
33781,0.592363
101853,0.207029
12597,0.61011
74602,0.014059
118845,0.111748
103073,0.161208
92759,0.353678
114013,0.01191
115823,0.929908
72791,0.239509
102462,0.270639
2359,0.375642
104880,0.940739
38691,0.351819
116444,0.431133
27731,0.298507
7789,0.976245
35599,0.364857
81867,0.083537
42996,0.657982
55166,0.716605
106716,0.372241
4797,0.211385
50254,0.409251
84919,0.439068
22982,0.9953
18144,0.858435
71545,0.620909
49643,0.193918
119453,0.687915
4798,0.758999
55763,0.075389
51496,0.379487
120706,0.326848
4151,0.570431
120084,0.653053
73421,0.181388
25960,0.469659
81868,0.992168
19950,0.015853
40519,0.370994
38692,0.334312
38076,0.405583
2360,0.869194
45443,0.438305
38693,0.883078
86156,0.57554
84301,0.424618
14432,0.252303
95822,0.823614
2361,0.644201
83074,0.212226
63024,0.13007
65458,0.125431
2362,0.909072
88542,0.403392
22363,0.820308
27124,0.895362
81250,0.226333
61827,0.032572
87941,0.180336
112812,0.772979
5405,0.015413
118238,0.564132
70938,0.191267
31410,0.766661
46672,0.479376
96408,0.54908
25357,0.293408
69743,0.456579
109776,0.045713
110415,0.80952
15021,0.907499
9568,0.752648
109777,0.495622
85527,0.843784
114604,0.003821
119454,0.665957
18145,0.767386
41128,0.326656
63025,0.856572
90268,0.00019
114605,0.63212
56331,0.301024
111612,0.628628
119455,0.251359
93995,0.20978
53950,0.62616
38077,0.496935
76386,0.187281
3571,0.886175
15649,0.882387
102463,0.549568
73422,0.706096
43580,0.451387
96409,0.801443
35600,0.833856
31411,0.76416
63026,0.243149
47877,0.024488
95222,0.658253
82470,0.411258
62417,0.894261
21763,0.859848
109778,0.533752
54553,0.377444
84302,0.71299
63613,0.70937
120085,0.682283
60608,0.842424
43581,0.577319
45444,0.516043
101854,0.516908
47878,0.888981
16263,0.366751
66650,0.841916
24138,0.50489
109779,0.085339
36853,0.448982
15022,0.291196
28342,0.527885
15650,0.85331
23553,0.179456
103074,0.475225
28949,0.582502
63027,0.76982
2949,0.940977
1150,0.550608
103680,0.921618
79426,0.336559
49054,0.76432
41744,0.763725
16882,0.551279
44211,0.173789
98205,0.386204
118846,0.29085
119456,0.966879
118239,0.644622
14433,0.909038
80017,0.29616
3572,0.42894
49055,0.567372
19951,0.354728
47285,0.4565
107979,0.599307
38078,0.028286
87942,0.339811
74003,0.000222
7790,0.482538
13791,0.608001
98206,0.09299
64229,0.242094
47286,0.803992
18740,0.840282
13224,0.387733
55764,0.814224
61211,0.27714
107345,0.706108
44834,0.545457
24139,0.440099
25961,0.656442
65459,0.013391
81869,0.162443
19330,0.293823
111613,0.680563
118847,0.706235
98207,0.680761
24736,0.767617
7188,0.079552
67295,0.105889
84303,0.855351
32017,0.356838
66065,0.568371
52104,0.503503
112813,0.626663
44835,0.076947
91517,0.76979
97006,0.123402
98820,0.681374
117620,0.402142
39919,0.492262
100611,0.671694
107346,0.371003
41129,0.046037
19331,0.964212
22364,0.522677
4152,0.742145
33194,0.531295
21764,0.819687
118848,0.564616
46673,0.122757
67296,0.641907
74004,0.172741
67883,0.823654
31412,0.681062
28950,0.939809
40520,0.629081
34995,0.225163
39319,0.557138
56938,0.771772
49056,0.711888
33195,0.342297
120707,0.655351
87943,0.935269
78229,0.68481
75784,0.367301
115824,0.910758
30191,0.827624
78230,0.855184
50255,0.106841
115825,0.290829
86746,0.790128
2950,0.274807
98821,0.073706
102464,0.683266
42997,0.79927
14434,0.641768
25962,0.344843
63614,0.559773
93996,0.02152
23554,0.562662
90912,0.856801
36854,0.078053
4153,0.383319
36210,0.164864
73423,0.380008
34996,0.013008
60609,0.827763
83691,0.496243
27732,0.435918
104264,0.601795
66651,0.850028
104265,0.291261
103075,0.267517
109170,0.049494
59995,0.266399
15652,0.066212
32583,0.041558
15651,0.552731
48470,0.183835
107980,0.074258
31413,0.916715
19332,0.148734
4799,0.094831
87351,0.970678
39320,0.666967
72792,0.725754
31414,0.563204
74603,0.07039
84920,0.841877
98208,0.418029
79427,0.392468
90913,0.135309
35601,0.11322
112814,0.522246
51497,0.568744
101855,0.518686
31415,0.613125
521,0.877643
42998,0.504205
88543,0.379148
109780,0.256573
75184,0.306847
94620,0.560807
64230,0.795372
34997,0.441121
97605,0.040762
8375,0.188155
44212,0.090652
110416,0.333343
58132,0.684377
54554,0.590715
5992,0.662128
63028,0.454595
47879,0.109781
22365,0.296256
117621,0.51096
1151,0.497165
53323,0.243661
30192,0.825302
88544,0.433313
7791,0.845456
21168,0.265493
24737,0.94194
98822,0.111857
44213,0.769182
112210,0.020186
100024,0.236321
114606,0.870553
57524,0.350105
67884,0.932479
100612,0.929417
25358,0.800193
85528,0.396105
20609,0.858269
100614,0.457104
7189,0.126172
100613,0.851958
43582,0.816247
16264,0.135565
98823,0.866527
3573,0.518963
114607,0.743591
522,0.268176
104881,0.215461
20610,0.848313
90914,0.600214
100615,0.147705
43583,0.36587
523,0.859036
97606,0.468284
110417,0.336853
89702,0.340954
120708,0.824644
18741,0.454299
50256,0.948354
121331,0.3122
72793,0.75648
47287,0.285705
49057,0.767839
50257,0.017598
66066,0.129821
69744,0.259257
10812,0.870092
5993,0.322498
56332,0.483526
10811,0.107045
110418,0.566678
70939,0.095995
1152,0.141602
68504,0.800972
109781,0.24391
109782,0.061254
61828,0.601825
16883,0.1465
36211,0.052817
52105,0.830552
87352,0.397183
13792,0.865475
60610,0.744031
112211,0.200964
81870,0.084811
57525,0.171357
41745,0.49458
34998,0.357748
106717,0.831982
58754,0.469241
25359,0.55475
110419,0.387452
103681,0.7549
97007,0.68894
62418,0.685772
18146,0.771594
55167,0.398606
6576,0.119086
84304,0.817933
25360,0.345522
72168,0.691763
19952,0.988466
2951,0.701762
93382,0.906686
112212,0.013355
66067,0.603717
10813,0.097323
42370,0.872505
32018,0.960248
72794,0.034154
74604,0.133261
49058,0.832761
30783,0.686886
68505,0.981658
89123,0.756509
89703,0.59419
5994,0.539243
33196,0.009867
15023,0.783815
72795,0.384002
16265,0.106653
106120,0.546835
23555,0.369963
96410,0.605858
10814,0.016672
66068,0.164976
16884,0.539831
88545,0.609907
89704,0.082214
117021,0.636378
9569,0.841221
65460,0.286784
75185,0.521331
30784,0.906119
83075,0.70296
85529,0.206722
56939,0.966493
81251,0.342075
4800,0.824202
66652,0.452517
44214,0.789768
58133,0.920923
35602,0.902723
31416,0.804602
50856,0.322972
111614,0.91263
52106,0.15334
95823,0.260195
101856,0.646353
5995,0.748181
26528,0.050336
114014,0.268864
81871,0.369033
103076,0.847247
119457,0.001917
9570,0.889996
105494,0.334731
77614,0.616574
120086,0.935761
89705,0.061599
84921,0.545253
117022,0.222217
109171,0.702247
48471,0.817818
46674,0.246249
8991,0.859895
4801,0.177413
1153,0.480072
115826,0.131283
97008,0.307517
114015,0.374127
27733,0.695267
1769,0.31685
31417,0.529655
95223,0.65132
87353,0.785735
24738,0.293538
108596,0.056349
42999,0.237052
37483,0.545947
97009,0.877677
19333,0.657545
14435,0.607279
92135,0.031772
46675,0.498037
81252,0.330902
47288,0.347416
32584,0.959388
97010,0.163467
22366,0.088368
94621,0.305089
9571,0.642698
95824,0.269609
63615,0.705821
82471,0.695092
103682,0.438194
67885,0.834699
4154,0.323784
25963,0.623194
111005,0.540023
119458,0.071694
115234,0.347226
43584,0.563139
34410,0.976057
115235,0.783652
61829,0.480907
12008,0.19647
59996,0.269962
109172,0.042424
22367,0.581581
89706,0.42423
72169,0.658543
60611,0.531463
115827,0.416784
82472,0.352026
50258,0.040622
98824,0.982967
58755,0.075197
28951,0.025466
113409,0.215303
19953,0.136186
9572,0.794433
76985,0.15163
65461,0.33995
25361,0.013248
50857,0.931569
9573,0.32104
524,0.842878
18742,0.961935
43000,0.727452
11407,0.260742
17490,0.492145
116445,0.782652
92136,0.698646
111615,0.827572
38079,0.544574
86747,0.657503
44836,0.363196
69745,0.191406
22983,0.69724
58756,0.002882
61830,0.783881
51498,0.007233
81253,0.616801
107981,0.594614
61831,0.105512
114608,0.592202
49644,0.757847
13793,0.535992
1770,0.672761
94622,0.708672
22368,0.20591
89707,0.926617
106121,0.327541
10182,0.583702
49059,0.103183
4802,0.996405
57526,0.654141
52691,0.461786
103683,0.56612
113410,0.027188
100616,0.24008
107982,0.974689
86748,0.081032
117023,0.141701
55168,0.573077
83692,0.773972
6577,0.852873
74605,0.861228
68506,0.760222
103077,0.347658
31418,0.581581
55169,0.813123
114016,0.138846
100025,0.081421
120709,0.458585
73424,0.31034
120087,0.003735
62419,0.516864
61832,0.372978
1154,0.883135
13794,0.334176
81254,0.662671
5406,0.568078
92137,0.299667
68507,0.467612
66653,0.36766
115828,0.237586
24140,0.088123
41746,0.052121
67886,0.222703
26529,0.083319
64231,0.150631
85530,0.12492
114609,0.373299
55170,0.238174
106718,0.004409
52107,0.032912
33782,0.990054
110420,0.245144
93997,0.040828
76986,0.62601
50259,0.551641
43001,0.388852
53324,0.733332
39321,0.936983
46067,0.396355
118849,0.375326
96411,0.514183
40521,0.234476
74606,0.173974
73425,0.388681
69746,0.677019
25362,0.01477
119459,0.138395
56333,0.808108
38080,0.332145
112213,0.559156
73426,0.055494
38081,0.550774
39920,0.027738
118240,0.207258
26530,0.447897
32585,0.523812
63029,0.125308
48472,0.459037
86749,0.780484
25363,0.705787
22369,0.36908
103078,0.496145
93383,0.799003
81255,0.263176
52108,0.14022
96412,0.969007
46068,0.873007
9574,0.874188
30193,0.477172
115236,0.035352
5996,0.742964
33783,0.790158
101236,0.965131
81256,0.035781
106719,0.812812
30785,0.336798
117024,0.66659
35603,0.90056
119460,0.251618
112214,0.993428
31419,0.037849
90915,0.114716
80627,0.480678
98209,0.718951
16266,0.926494
58757,0.847271
35604,0.970513
52692,0.441359
66654,0.406315
11408,0.58945
58758,0.691949
59997,0.902881
13225,0.592023
75785,0.905968
21169,0.415678
83076,0.771358
52109,0.998067
16267,0.07877
22370,0.707244
20611,0.90316
117025,0.894491
22984,0.872759
103684,0.278747
117622,0.406301
86750,0.508097
55171,0.969673
43002,0.265563
12009,0.660496
88546,0.759779
4155,0.146688
50260,0.870344
88547,0.505229
27734,0.956296
39322,0.889691
61212,0.947439
97607,0.182818
8992,0.834649
16885,0.862819
67887,0.947278
54555,0.649547
22985,0.368532
103079,0.586892
118241,0.157882
4803,0.996186
37484,0.72222
7792,0.339557
38082,0.918875
89708,0.712391
71546,0.333125
12598,0.929385
18147,0.324342
54556,0.319961
104882,0.029725
68508,0.700908
70940,0.108002
43585,0.048672
9575,0.656068
65462,0.968355
36212,0.064176
111616,0.759847
115237,0.22866
25964,0.861233
72170,0.012144
8993,0.194149
63030,0.975145
59998,0.57539
77615,0.131719
31420,0.004719
47289,0.409032
80018,0.434426
30194,0.532803
56940,0.680798
43003,0.153975
116446,0.318363
59390,0.052986
24739,0.996504
53325,0.42385
80019,0.678485
68509,0.285263
48473,0.142218
55172,0.193535
30195,0.01519
14436,0.688279
52693,0.98969
105495,0.091601
114610,0.16524
66069,0.801697
16268,0.636389
15024,0.9478
29581,0.364712
67888,0.428062
36213,0.286403
43586,0.804389
111006,0.187516
75786,0.379801
84922,0.659398
74005,0.913384
1771,0.81283
74607,0.084963
89124,0.864079
76987,0.791326
41130,0.470734
21170,0.553777
117623,0.443213
108597,0.055462
107347,0.320282
55765,0.913085
78231,0.598638
25965,0.098182
85531,0.551441
44215,0.618431
56334,0.811239
103080,0.581586
20612,0.201344
7190,0.969928
72796,0.296265
44216,0.725364
62420,0.687725
81872,0.923277
101237,0.765027
8376,0.387705
9576,0.048017
53326,0.656338
5997,0.011885
24141,0.052403
84923,0.023161
83693,0.57313
33197,0.787443
79428,0.070252
113411,0.319296
56941,0.37918
97608,0.899431
35605,0.646336
117026,0.404751
65463,0.922009
118242,0.687131
93998,0.672246
95825,0.712093
22371,0.541828
30786,0.467499
119461,0.972492
53327,0.571827
119462,0.406198
52110,0.093576
89709,0.192259
30196,0.98329
98825,0.961705
102465,0.002976
9577,0.077795
75787,0.67889
113412,0.218017
102466,0.663653
78232,0.209822
31421,0.396843
5998,0.325886
22986,0.246484
97011,0.775114
63616,0.303814
113413,0.914655
56335,0.188721
109173,0.894936
81873,0.153489
70941,0.295945
100617,0.983703
56336,0.047318
27735,0.838294
96413,0.163683
91518,0.519096
103081,0.9582
103082,0.11893
121332,0.376904
111617,0.50818
98826,0.652233
64828,0.336238
33198,0.248747
21765,0.90782
39921,0.008068
525,0.981223
54557,0.149304
78233,0.23103
89710,0.731631
43004,0.753061
73427,0.513019
39922,0.021547
69129,0.22266
72797,0.207986
46069,0.892317
59999,0.458835
64829,0.767443
4804,0.906236
39923,0.393151
12599,0.923884
10815,0.680414
18148,0.60486
59391,0.450681
3574,0.442111
74608,0.323987
112815,0.278904
100026,0.485144
46676,0.40766
44217,0.262317
35606,0.073726
50858,0.973269
116447,0.572731
121333,0.335967
100618,0.840308
97012,0.487048
72798,0.835847
5407,0.164767
104266,0.145597
78234,0.235262
21171,0.860227
105496,0.76462
100619,0.328041
15653,0.933535
58759,0.860354
93999,0.388081
30787,0.599857
37485,0.984833
63031,0.706299
88548,0.197741
32586,0.59863
64232,0.891251
115829,0.532327
92760,0.467375
44837,0.745394
110421,0.454044
21766,0.633144
94623,0.007027
58760,0.762811
36214,0.961029
73428,0.845222
96414,0.816711
12010,0.473588
82473,0.73536
69747,0.489159
58761,0.113542
108598,0.033535
50261,0.348196
76988,0.83663
79429,0.470165
41131,0.111024
73429,0.033555
64830,0.527858
80628,0.248409
52694,0.638718
89711,0.295729
27736,0.443594
25966,0.14139
32019,0.405822
526,0.568629
102467,0.530471
92138,0.102173
117027,0.860041
98210,0.713879
84924,0.148831
63617,0.110253
95826,0.173364
120710,0.410243
49060,0.244832
85532,0.228651
73430,0.627648
26531,0.119409
36855,0.21301
56942,0.914449
76989,0.117698
115830,0.222773
96415,0.908495
54558,0.781063
92761,0.448269
106720,0.969547
38694,0.326928
5999,0.593705
39924,0.203367
42371,0.459229
5408,0.245304
112215,0.720762
84925,0.184202
23556,0.886001
47880,0.89694
78808,0.76856
36856,0.885931
102468,0.302384
79430,0.05179
112816,0.908314
109174,0.576871
2363,0.043945
78809,0.775938
31422,0.321515
73431,0.952007
89125,0.984615
120088,0.602641
22987,0.907838
12600,0.357043
104883,0.274653
115238,0.730172
78810,0.558855
48474,0.024697
85533,0.348729
59392,0.008636
121334,0.309051
95827,0.46769
41132,0.361952
107348,0.524143
73432,0.029475
33784,0.948915
9578,0.21111
8377,0.084123
24142,0.606058
26532,0.671047
49645,0.320878
10183,0.915455
49061,0.154528
34411,0.172003
113414,0.843634
45445,0.449134
21172,0.559783
57527,0.76779
11409,0.475518
24740,0.890457
2364,0.223902
1772,0.489545
87944,0.169906
44838,0.237929
55766,0.613389
49646,0.601998
32587,0.381308
86157,0.009152
36857,0.448323
8378,0.269721
93384,0.99528
24741,0.57846
47290,0.885679
22988,0.691252
6000,0.091425
15025,0.490696
50262,0.949706
21767,0.531364
36858,0.141385
34412,0.762479
39925,0.778007
7793,0.734537
114017,0.660717
73433,0.850887
64831,0.430319
98211,0.340327
60612,0.895612
11410,0.085756
104267,0.969112
19334,0.178406
83694,0.334316
109783,0.80186
55767,0.124916
15026,0.37289
27125,0.64882
41133,0.330588
87945,0.844979
92762,0.294403
109784,0.589828
53951,0.352626
42372,0.109662
79432,0.278428
52695,0.816161
51499,0.316943
113415,0.345308
110422,0.888564
28952,0.915756
79431,0.574039
86751,0.1104
89126,0.259211
