id,date,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
9086568,2021-10-19,2,10,2,73.69,0,58.013977,56.30331,0,0,614051,,59,
9086569,2021-10-19,17,24,2,37.7,10,55.5776399,37.4789384,0,0,108814,422903,77,603801
9086570,2021-10-19,14,14,2,64,10,55.7670191,49.2383708,0,0,420140,587194,16,1867078
9086571,2021-10-19,10,16,1,39.7,12,56.7844581,60.5383524,0,0,620110,,66,
9086572,2021-10-19,6,9,2,40.6,5.6,51.728526,36.162284,4,0,305016,,46,
9086573,2021-10-19,5,5,1,30,-100,53.538031,33.7299364,0,0,242700,,32,
9086574,2021-10-19,2,9,2,43,7.4,51.757725,36.212473,0,0,305009,,46,
9086575,2021-10-19,2,9,2,43.2,7.4,51.757725,36.212473,0,0,305009,,46,
9086576,2021-10-19,7,9,3,68,9,44.7562842,39.8684798,0,0,352632,516002,23,1794994
9086577,2021-10-19,5,9,3,68,9,56.0271803,92.7450374,0,0,660130,575179,24,1525416
9086578,2021-10-19,1,5,3,58.3,7,54.8645256,82.9754882,0,0,630057,,54,
9086579,2021-10-19,6,9,3,56.8,0,51.5954577,45.9290558,0,0,410062,377643,64,844690
9086580,2021-10-19,6,9,3,56,-100,51.5954577,45.9290558,0,0,410062,377643,64,844690
9086581,2021-10-19,3,6,2,59,13.1,45.0916906,39.0052841,0,0,350024,554043,23,1174589
9086582,2021-10-19,4,5,1,33,11,54.9877667,82.6966899,0,0,633102,231465,54,1010047
9086583,2021-10-19,14,20,1,43,0,53.193488,50.118097,0,2,443030,,63,
9086584,2021-10-19,11,18,1,43.9,0,57.1248705,65.4917804,0,0,625018,372795,72,2729763
9086585,2021-10-19,2,9,3,80,16,54.9570536,20.4830981,0,0,238326,229786,39,2523132
9086586,2021-10-19,5,5,1,18,0,57.911352,59.9617684,5,0,622001,257447,66,2559353
9086587,2021-10-19,1,5,2,44.2,0,56.5196994,84.9855354,0,0,634059,,70,
9086588,2021-10-19,8,18,1,33.2,9.6,59.823643,30.343078,0,0,196158,425878,78,957260
9086589,2021-10-19,4,5,2,44,6.5,51.77511,55.108715,0,0,460018,,56,
9086590,2021-10-19,3,5,2,54,10,55.6937748,52.2964665,0,0,423800,468708,16,1815493
9086591,2021-10-19,10,12,1,41,12,44.8821895,37.3373064,0,0,353451,157067,23,2486224
9086592,2021-10-19,12,12,1,41,11,44.8821895,37.3373064,0,0,353451,157067,23,2486224
9086593,2021-10-19,2,6,-1,24.1,0,55.0230899,82.8066271,4,0,630041,528901,54,888847
9086594,2021-10-19,4,10,2,40.8,15.7,59.248443,39.835612,0,0,160032,,35,
9086595,2021-10-19,23,27,2,63,0,56.7939447,60.6475261,0,0,620076,478311,66,2472148
9086596,2021-10-19,1,5,2,45.2,6,55.9922832,92.9677879,0,0,660050,,24,
9086597,2021-10-19,3,3,1,16.6,4,55.491386,65.332665,5,0,640014,,45,
9086598,2021-10-19,4,20,1,35.2,13.5,44.6831175,37.7800038,0,2,353925,246582,23,1305070
9086599,2021-10-19,15,20,1,38.2,9.8,55.982391,92.888145,0,0,660079,,24,
9086600,2021-10-19,3,5,1,31,6,54.771305,32.023502,0,0,214030,,67,
9086601,2021-10-19,1,4,2,41,6,48.4433068,44.3731003,0,0,404186,291040,34,1675181
9086602,2021-10-19,5,8,2,73,15,44.54904,38.061205,0,0,353461,497825,23,1579157
9086603,2021-10-19,2,7,2,77,12.8,56.6351479,47.9130755,0,0,424033,182758,12,2354335
9086604,2021-10-19,14,20,1,40.1,13,44.6831175,37.7800038,0,2,353925,246582,23,1305070
9086605,2021-10-19,11,12,1,33,8,59.213353,39.81089,0,0,160028,,35,
9086606,2021-10-19,5,9,2,44,6,54.981278,82.863764,4,0,630079,533661,54,2757203
9086607,2021-10-19,14,24,1,37,9,55.7014232,37.3639629,0,0,143026,459938,50,1229087
9086608,2021-10-19,4,15,2,63,11.3,54.9996553,83.0075011,4,0,630126,131102,54,2394229
9086609,2021-10-19,14,20,2,66.5,0,56.0481955,92.9083456,0,0,660077,,24,
9086610,2021-10-19,14,20,2,66.5,11.6,56.0481955,92.9083456,0,0,660077,,24,
9086611,2021-10-19,3,12,2,57.45,18.3,59.9500645,30.5645957,0,2,188689,,47,1578031
9086612,2021-10-19,14,20,2,66.5,0,56.0481955,92.9083456,0,0,660077,,24,
9086613,2021-10-19,3,3,3,90,25,54.255109,48.345721,0,0,432044,,73,
9086614,2021-10-19,5,5,3,60,6,54.7630914,83.0893905,0,0,633011,,54,
9086615,2021-10-19,2,5,1,32,-100,54.764812,32.06194,0,0,214019,,67,
9086616,2021-10-19,9,9,3,70,9,54.9105546,73.4644605,0,0,644109,,55,
9086617,2021-10-19,4,9,2,45,6,48.7222498,44.5162923,0,0,400087,365887,34,2154859
9086618,2021-10-19,10,24,2,67,12.7,59.821368,30.33564,0,0,196158,425878,78,957260
9086619,2021-10-19,3,9,1,37,8,64.54291,39.81505,0,0,164505,,29,
9086620,2021-10-19,10,20,4,175,20,43.5695463,39.7485991,0,0,354002,458099,23,2347165
9086621,2021-10-19,2,17,2,40,10,55.7086285,37.9562198,0,0,140016,250490,50,2021075
9086622,2021-10-19,11,22,-1,32.25,0,43.4855774,39.8939142,0,2,354340,147009,23,1824569
9086623,2021-10-19,13,20,1,34,0,43.4855774,39.8939142,0,0,354340,147009,23,1824569
9086624,2021-10-19,5,5,3,62,-100,46.336323,48.03122,0,0,414024,,30,
9086625,2021-10-19,1,5,2,43,6,58.0473602,56.0912424,0,0,614067,534691,59,1671606
9086626,2021-10-19,4,4,-1,46,0,59.123384,39.794559,0,0,160514,,35,
9086627,2021-10-19,2,9,1,30.57,0,62.05704,129.734882,0,0,677009,192742,14,798835
9086628,2021-10-19,2,19,-1,25.4,0,57.1895336,65.6168308,1,2,625029,165032,72,803601
9086629,2021-10-19,2,8,3,96,-100,59.9608771,30.2588363,0,2,197198,374092,78,2096471
9086630,2021-10-19,10,17,2,54,10,43.447083,39.91377,0,0,354340,141836,23,2306740
9086631,2021-10-19,9,9,3,70,9,54.9105546,73.4644605,0,0,644109,,55,
9086632,2021-10-19,4,9,1,54,-100,56.8838236,35.8939648,0,0,170021,291569,69,1952408
9086633,2021-10-19,2,5,2,45,6,69.00258,33.090523,0,0,183035,,51,
9086634,2021-10-19,2,3,2,60,12,44.8604221,37.3630969,0,0,353411,580032,23,939145
9086635,2021-10-19,1,5,1,13,-100,58.149194,56.434996,0,0,614037,,59,
9086636,2021-10-19,2,5,4,59,5.5,53.17085,45.011022,2,0,440034,,58,
9086637,2021-10-19,5,5,3,56,6,55.1317101,61.4272199,2,0,454078,451817,74,2646237
9086638,2021-10-19,8,14,1,45,10,57.1078851,65.5598425,0,0,625033,413185,72,1063401
9086639,2021-10-19,3,3,-1,30,5,55.6976233,38.0207878,0,0,140009,,50,1333795
9086640,2021-10-19,3,14,1,46,14,57.1078851,65.5598425,0,0,625033,413185,72,1063401
9086641,2021-10-19,13,14,1,46,14,57.1078851,65.5598425,0,0,625033,413185,72,1063401
9086642,2021-10-19,2,8,3,106,-100,59.9608771,30.2588363,0,2,197198,374092,78,2096471
9086643,2021-10-19,17,17,1,40,12,55.6058469,37.9695286,0,0,140060,369566,50,2277731
9086644,2021-10-19,4,5,2,42,5.8,48.621413,44.4237558,0,0,400079,232341,34,884253
9086645,2021-10-19,5,5,2,47.3,10,55.887016,38.075998,0,0,141104,121444,50,1991209
9086646,2021-10-19,5,9,3,67,11.5,57.823257,28.284966,0,0,180024,,60,
9086647,2021-10-19,3,3,2,42,6,54.1091587,54.1051242,0,0,452005,201231,2,1745272
9086648,2021-10-19,2,2,1,31,6,57.804157,40.901714,4,0,156003,,44,
9086649,2021-10-19,5,5,2,42.5,5,56.034239,92.828551,4,0,660048,254785,24,1076668
9086650,2021-10-19,1,3,3,89.2,19,43.4809946,39.8969683,0,0,354340,147009,23,2700571
9086651,2021-10-19,16,16,2,48.2,7,56.8660338,60.5516325,0,0,620141,287886,66,1766645
9086652,2021-10-19,7,22,1,34.72,8.2,45.1054739,38.9697956,0,0,350005,464092,23,2417678
9086653,2021-10-19,11,20,-1,29,-100,44.896287,37.352489,0,0,353445,123763,23,803029
9086654,2021-10-19,15,19,1,36,8.5,60.0275979,30.4532507,0,0,195299,313617,78,1250033
9086655,2021-10-19,11,16,3,60.3,0,55.1672531,61.2913721,2,2,454003,526528,74,2636951
9086656,2021-10-19,2,2,2,48,8,45.0723655,40.4576372,0,0,352402,,23,
9086657,2021-10-19,6,9,1,34.2,6,55.7367878,36.8603365,0,0,143180,275881,50,1903505
9086658,2021-10-19,11,24,2,61.5,15.3,44.6925405,37.7742976,0,2,,205189,23,1818754
9086659,2021-10-19,2,10,1,44,8,53.2204266,50.1995473,0,0,443090,306083,63,1032530
9086660,2021-10-19,6,14,3,88,15,55.566231,37.497629,0,0,108801,338699,50,2143315
9086661,2021-10-19,6,17,-1,40.7,0,55.046474,82.86564,1,0,630001,211613,54,2389483
9086662,2021-10-19,4,5,2,47,-100,46.347633,48.079533,0,0,414004,,30,
9086663,2021-10-19,17,25,2,56,11,55.6811377,37.2457761,0,0,143009,153595,50,2449477
9086664,2021-10-19,6,9,2,50,-100,51.7662731,55.1273864,0,0,460058,123960,56,1094842
9086665,2021-10-19,4,5,1,30.4,5.7,55.06043,82.9285242,0,0,630075,,54,
9086666,2021-10-19,3,17,1,42.6,0,55.046474,82.86564,1,0,630001,211613,54,2389483
9086667,2021-10-19,10,16,1,47,12.5,45.0613723,38.9620885,0,0,350051,216310,23,2183337
9086668,2021-10-19,19,19,1,32,8.2,60.0275979,30.4532507,0,0,195299,313617,78,1250033
9086669,2021-10-19,2,25,1,36,8.5,54.9445561,83.1116638,4,2,630068,493407,54,1254008
9086670,2021-10-19,1,16,2,68,13.1,54.7124332,20.5873056,0,0,236048,161482,39,1684066
9086671,2021-10-19,9,9,1,29,-100,56.801154,61.324346,0,0,624250,,66,
9086672,2021-10-19,5,14,2,49,7.5,61.784235,34.330628,0,0,185002,514497,10,1739475
9086673,2021-10-19,12,14,2,47.8,8.7,55.604286,37.592593,0,0,117534,119198,77,927635
9086674,2021-10-19,4,14,2,69.8,12.1,55.9208232,37.7291373,0,0,141008,,50,
9086675,2021-10-19,17,18,-1,23.81,0,59.9391313,30.3159004,0,2,190000,,78,1402094
9086676,2021-10-19,14,14,3,108,14.1,52.605463,39.499255,0,0,398070,,48,
9086677,2021-10-19,7,9,3,75,9,56.338932,43.880913,0,0,603157,,52,
9086678,2021-10-19,2,5,1,14,0,56.0191149,92.7804674,0,0,660041,,24,
9086679,2021-10-19,8,9,1,31,0,47.527546,42.21444,0,0,347383,,61,
9086680,2021-10-19,5,9,2,44,8,55.7537107,49.1896388,0,0,420101,254180,16,728613
9086681,2021-10-19,2,2,3,50.6,6.7,54.733826,35.22179,0,0,249910,,40,
9086682,2021-10-19,10,15,1,35.8,15,55.5639247,37.8255637,0,0,,,50,2266087
9086683,2021-10-19,9,10,2,60,-100,60.9254496,76.5819981,0,0,628602,399835,86,2290986
9086684,2021-10-19,1,5,1,31,5.6,51.775394,55.187829,0,0,460051,,56,
9086685,2021-10-19,5,9,3,65.9,7,55.8195449,49.1015336,0,0,420066,296363,16,1420743
9086686,2021-10-19,4,5,2,45.2,7,55.436673,65.313693,2,0,640003,,45,
9086687,2021-10-19,9,9,2,53,0,52.4892136,85.1460444,0,0,659322,259124,22,2697991
9086688,2021-10-19,5,12,3,73,11.8,55.7761193,37.898318,0,0,143914,,50,1427326
9086689,2021-10-19,1,1,3,59.7,6.8,55.2532693,83.3409931,0,0,633120,,54,
9086690,2021-10-19,5,5,1,30,6,56.365314,43.825504,0,0,603050,,52,
9086691,2021-10-19,6,10,2,69,14,55.7595515,49.2471217,0,0,420141,313887,16,795103
9086692,2021-10-19,5,5,2,43.8,6,55.0543045,82.967086,0,0,630015,264731,54,1084296
9086693,2021-10-19,2,5,2,46,7,54.643898,39.684574,0,0,390043,162449,62,2168736
9086694,2021-10-19,3,24,3,108,0,55.03103,82.933446,0,0,630099,,54,
9086695,2021-10-19,3,5,3,63,7,57.7787017,40.9532117,0,0,156013,,44,
9086696,2021-10-19,14,18,-1,26.05,0,59.9391313,30.3159004,0,2,190000,,78,1402094
9086697,2021-10-19,1,9,-1,32,-100,47.2202732,39.7294317,0,0,344022,,61,
9086698,2021-10-19,5,5,3,61,0,51.7048206,94.4264842,0,0,667003,155074,17,1757087
9086699,2021-10-19,6,10,2,54,0,56.0681955,92.9448988,2,0,660127,497749,24,2227039
9086700,2021-10-19,4,5,1,39.6,9,55.8753304,38.7759022,0,0,142531,,50,
9086701,2021-10-19,11,13,-1,40,5.5,55.1247485,82.9040133,0,0,630040,579548,54,1696100
9086702,2021-10-19,5,9,2,64,15.2,57.094685,65.641596,4,0,625053,548742,72,2228442
9086703,2021-10-19,2,4,-1,23.61,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086704,2021-10-19,2,4,1,36.2,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086705,2021-10-19,2,4,1,36.21,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086706,2021-10-19,7,26,1,41.86,0,54.6262586,39.7491056,0,2,390020,,62,1973895
9086707,2021-10-19,2,4,1,32.48,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086708,2021-10-19,5,5,2,43,5.7,53.362392,83.685201,0,0,656054,,22,
9086709,2021-10-19,4,4,2,44,10,57.352282,37.5984563,0,0,171640,135404,69,1679068
9086710,2021-10-19,1,10,4,74,8.8,56.8299453,53.1300428,0,0,426006,532369,18,944349
9086711,2021-10-19,6,11,3,170,17,55.757214,37.64955,0,0,109028,362565,77,770720
9086712,2021-10-19,3,5,3,68,8,55.9928981,40.0273512,0,0,601202,541237,33,1620761
9086713,2021-10-19,1,5,3,57.7,0,59.40826,56.831074,2,0,618422,,59,
9086714,2021-10-19,5,19,3,81.03,0,55.7934284,49.167121,0,2,420000,455955,16,2681006
9086715,2021-10-19,8,8,1,49,13.7,52.0471314,113.5084641,0,0,672012,568114,75,2825915
9086716,2021-10-19,4,19,3,81.03,15.4,55.7934284,49.167121,0,2,420000,455955,16,2681006
9086717,2021-10-19,14,19,2,56,8,55.8695804,37.4818666,0,0,125445,408282,77,2403278
9086718,2021-10-19,3,4,1,36.07,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086719,2021-10-19,13,17,1,36,0,45.100224,38.960563,0,0,350005,452233,23,1681493
9086720,2021-10-19,1,9,2,50,6,55.8908597,37.4095879,0,0,141407,,50,
9086721,2021-10-19,5,5,1,27,6.7,59.127124,37.93819,0,0,162622,,35,
9086722,2021-10-19,5,5,3,58,9,47.130922,39.737659,0,0,346892,,61,
9086723,2021-10-19,4,19,3,81.03,15.4,55.7934284,49.167121,0,2,420000,455955,16,2681006
9086724,2021-10-19,5,5,1,33,6,54.8611915,82.9881724,0,0,630098,,54,
9086725,2021-10-19,1,4,2,42,-100,63.5262142,53.6039426,0,0,169338,384384,11,1284883
9086726,2021-10-19,1,9,2,50,6,55.8908597,37.4095879,0,0,141407,,50,
9086727,2021-10-19,1,5,3,61,6,59.6014713,30.3283454,0,0,188348,,47,2701937
9086728,2021-10-19,1,2,2,70.8,8.6,57.757826,40.942902,0,0,156005,,44,
9086729,2021-10-19,7,9,3,63,9,55.7498838,38.1273188,0,0,143920,119273,50,2256676
9086730,2021-10-19,8,8,2,53,7,55.80531,37.8115418,0,0,105215,541369,77,1718787
9086731,2021-10-19,8,20,-1,20,-100,57.178647,65.6610111,0,2,625040,248489,72,2487026
9086732,2021-10-19,2,4,-1,23.61,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086733,2021-10-19,1,1,2,44,11,47.223649,39.7401538,0,0,344022,,61,
9086734,2021-10-19,4,4,4,146,12,54.9643746,82.836397,0,0,630107,,54,
9086735,2021-10-19,4,5,3,60,7.4,57.947013,56.270317,0,0,614025,,59,
9086736,2021-10-19,3,16,1,46.8,12,44.9979428,39.070032,0,0,350065,523822,23,2250019
9086737,2021-10-19,12,14,2,47.8,8.7,55.604286,37.592593,0,0,117534,119198,77,927635
9086738,2021-10-19,3,8,4,182.1,9.3,57.1527118,65.5305941,0,0,625000,,72,
9086739,2021-10-19,1,9,2,50.3,8.5,48.7538204,44.5063607,0,0,400137,153797,34,1423064
9086740,2021-10-19,2,5,1,33,4,53.2344001,39.991398,0,0,399902,,48,
9086741,2021-10-19,5,5,1,30,7,52.0429932,113.4977256,0,0,672007,467821,75,2621327
9086742,2021-10-19,9,16,1,32.9,14.6,45.0855531,39.0446268,0,2,350073,,23,1467740
9086743,2021-10-19,4,5,1,44.3,6,55.06043,82.9285242,0,0,630075,,54,
9086744,2021-10-19,18,25,2,66.02,12.21,45.0102649,39.1000328,0,0,350080,140824,23,2635384
9086745,2021-10-19,5,5,2,46,6,56.521084,85.044136,0,0,634063,,70,
9086746,2021-10-19,7,10,1,41.4,9.2,53.186981,45.061228,0,0,440072,,58,
9086747,2021-10-19,4,4,-1,23.34,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086748,2021-10-19,20,24,2,51.3,10.4,60.039157,30.213784,0,2,197373,,78,
9086749,2021-10-19,5,5,3,62.9,-100,56.0964851,69.4285635,4,0,,413340,72,1504114
9086750,2021-10-19,4,10,2,50.1,0,51.5279646,45.9462992,0,0,410008,260853,64,1954271
9086751,2021-10-19,5,12,1,34.9,10,55.8700882,37.6727566,0,0,129281,482018,77,1492299
9086752,2021-10-19,2,3,2,52,8,56.0964851,69.4285635,4,0,,413340,72,1504114
9086753,2021-10-19,7,16,1,36,9,56.1438298,47.2489782,0,0,428037,279168,21,2305317
9086754,2021-10-19,2,4,4,81.8,0,57.927405,55.373717,2,0,617000,,59,
9086755,2021-10-19,11,18,1,32.13,0,53.215566,44.8900344,0,2,,477463,58,2143194
9086756,2021-10-19,4,10,2,50.8,10,51.5279646,45.9462992,0,0,410008,260853,64,1954271
9086757,2021-10-19,11,20,1,40,13.1,55.1602624,61.4008078,0,2,454000,,74,1606823
9086758,2021-10-19,8,12,2,69,14,55.1602624,61.4008078,0,2,454000,,74,1606823
9086759,2021-10-19,2,20,-1,26,5,55.1602624,61.4008078,0,2,454000,,74,1606823
9086760,2021-10-19,7,10,2,63,12.5,55.1602624,61.4008078,0,2,454000,,74,1606823
9086761,2021-10-19,5,17,2,44,6,55.1602624,61.4008078,0,2,454000,,74,1606823
9086762,2021-10-19,10,18,-1,25,3,55.1602624,61.4008078,0,2,454000,,74,1606823
9086763,2021-10-19,9,9,3,54,8,57.97872,56.172787,4,0,614036,423159,59,1070144
9086764,2021-10-19,12,24,1,45.9,0,54.6136081,39.6958532,0,2,390026,267559,62,1794204
9086765,2021-10-19,3,5,2,44,0,53.7395838,91.4314589,0,0,655000,293618,19,2487180
9086766,2021-10-19,4,4,-1,24.27,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086767,2021-10-19,16,17,-1,41.1,6,56.7729307,60.5945337,1,0,620103,518712,66,2775943
9086768,2021-10-19,1,5,2,47,5.6,55.8319013,49.1009725,0,0,420044,359501,16,2003224
9086769,2021-10-19,2,5,1,30,6,54.757649,20.499806,0,0,236001,,39,
9086770,2021-10-19,4,5,2,43,9,57.1418793,65.5486964,0,0,625048,297901,72,996010
9086771,2021-10-19,14,17,1,41.6,11.6,55.665675,37.870421,0,0,140054,,50,
9086772,2021-10-19,16,17,2,59,11,55.0246182,82.8485951,0,0,630036,,54,
9086773,2021-10-19,3,19,2,55.6,0,48.725257,44.512771,0,2,400012,,61,
9086774,2021-10-19,4,10,2,50,0,51.5279646,45.9462992,0,0,410008,260853,64,1954271
9086775,2021-10-19,3,3,1,31,7.6,55.8114385,49.4384913,0,0,422788,489168,16,1890775
9086776,2021-10-19,5,5,2,45.2,7,54.1626015,37.5861593,0,0,300025,367379,71,2214785
9086777,2021-10-19,2,5,2,36,0,59.028152,54.660428,4,0,619000,,59,
9086778,2021-10-19,14,17,1,42,13.9,54.9804885,82.8006826,0,0,630096,,54,
9086779,2021-10-19,3,5,2,41,-100,56.836277,41.400047,0,0,155908,,37,
9086780,2021-10-19,3,6,1,53,10,52.5794133,39.5055667,0,0,398027,479062,48,1457183
9086781,2021-10-19,13,16,1,45,12,45.0874054,39.0459921,0,0,350073,,23,685705
9086782,2021-10-19,11,16,1,39,14,57.1150023,65.5003403,0,0,625032,,72,
9086783,2021-10-19,1,4,1,40.59,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086784,2021-10-19,11,12,2,65,8,53.2016789,50.1393068,0,0,443096,124499,63,1068084
9086785,2021-10-19,2,9,3,64,10,56.9066605,60.6157411,2,0,620135,350203,66,1455946
9086786,2021-10-19,20,26,2,58.7,0,54.6262586,39.7491056,0,2,390020,,62,1973895
9086787,2021-10-19,10,27,1,36,10,60.058682,30.442962,0,0,188678,168225,47,1616171
9086788,2021-10-19,7,9,2,46.1,6,55.6975132,37.734406,0,0,109390,580609,77,2400179
9086789,2021-10-19,3,16,2,41,6,55.8723153,38.2055506,0,0,141150,149664,50,1037713
9086790,2021-10-19,5,10,2,59,17,55.1602624,61.4008078,0,2,454000,,74,1606823
9086791,2021-10-19,9,9,3,74,-100,46.340485,48.074276,0,0,414022,,30,
9086792,2021-10-19,9,9,1,32,8,51.6880082,39.2791882,0,0,394021,570534,36,2792067
9086793,2021-10-19,2,5,3,74,8.8,56.1498107,47.16357,0,0,428009,149094,21,1876654
9086794,2021-10-19,8,9,3,135,-100,47.2254078,39.7258096,0,0,344006,,61,
9086795,2021-10-19,12,16,1,37,-100,60.062801,30.340023,0,2,194358,,78,
9086796,2021-10-19,4,4,-1,24.26,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086797,2021-10-19,6,16,3,108,23,53.266834,34.317764,0,2,241037,,32,
9086798,2021-10-19,1,2,2,47.8,7,55.7448513,37.97152,0,0,143983,209242,50,1841994
9086799,2021-10-19,1,5,1,32.5,9,51.769676,107.601103,0,0,670049,,3,
9086800,2021-10-19,5,16,2,51,7.7,56.587634,84.917636,0,0,636037,,70,
9086801,2021-10-19,3,16,2,37,-100,58.010259,56.234195,0,2,614113,,59,
9086802,2021-10-19,7,9,2,49,9,59.82903,30.401667,0,0,192283,189501,78,1799833
9086803,2021-10-19,3,5,2,37.4,4.8,56.6452169,66.2846676,0,0,627011,,72,
9086804,2021-10-19,14,19,1,36,10,45.102559,38.970193,0,0,350005,383423,23,1347293
9086805,2021-10-19,1,4,1,40.49,0,59.6140768,30.1647764,0,2,188354,564313,47,2246774
9086806,2021-10-19,2,3,2,51.4,0,57.927405,55.373717,2,0,617000,,59,
9086807,2021-10-19,1,5,3,65,-100,60.1478269,59.9458543,0,0,624485,345046,66,738924
9086808,2021-10-19,1,5,3,60.2,0,56.5210935,56.0664395,0,0,617830,274053,59,713400
9086809,2021-10-19,1,9,2,54,-100,60.9322236,76.6247448,0,0,628624,568729,86,593663
