id,vacancy_name,profession_sphere,region,busy_type,schedule_type,experience_years,education_type,company_size,work_places,date_published,requirements,responsibilities
5289,Инженер-сметчик (строительство),Рабочие специальности,Город Москва,,Полный рабочий день,3,Не указано,SMALL,1,2026-04-28T15:30:12+0300,"опыт работ в области составления смет на проектирование и строительство наружных инженерных сетей работа в программе смета.ru, работа с единичными расценками (ТСН), ФЕР, ТЕР","Составление сметно-финансовой документации на строительство и проектирование наружных инженерных сетей; обеспечение увязки и согласования сметной документации по частям и разделам проекта со смежными организациями; подготовка сметной стоимости всех видов по теплосетям, водопроводу, канализации и водостоку; проверка правильности составления смет расходов и подготовка заключения по ним; согласование смет с подрядными организациями и осуществление контроля за соблюдением нормативов, расходов, составление актов выполненных работ; разработка мероприятий по снижению стоимости ремонтно-строительных работ; ведение учета сметной документации, систематизация сметно-финансовых расчетов; подготовка справок о сметной стоимости работ; защита смет у Заказчика и в МГЭ."
5290,помощник оперативного дежурного ДЧ,Юриспруденция,Омская область,Стажировка,Сменная работа,1,Общее образование,SMALL,2,2026-05-06T11:49:22+0300,Возраст до 50 лет; Образование не ниже 11 класса; Годен по состоянию здоровья; Не судим,Согласно должностной иснтрукции
5291,Лаборант,"Сельское хозяйство, экология, ветеринария",Луганская Народная Республика,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,SMALL,1,2026-05-15T11:16:50+0300,"Должен понимать основы химии и биологии, разбираться в видах лабораторного оборудования и уметь его использовать.","Принимает материал, поступивший на исследование, обеспечивает его сохранность до окончания исследования. Оформляет документацию по расходу материалов на проведение исследований и санитарной обработки. Проводит обеззараживание бокса, обработку рабочего места, стерилизацию инструментов."
5292,Инженер,"Образование, наука",Нижегородская область,Полная занятость,Полный рабочий день,3,Среднее профессиональное образование,SMALL,1,2026-05-05T15:17:48+0300,"Деловые и личностные качества, необходимые для успешной работы на должности: внимательность, изобретательность, аккуратность, пунктуальность, честность, исполнительность, умение применить нестандартные методы решения вопроса. Дополнительные требования кандидату: группа допуска по электробезопасности, отсутствие алкогольной и наркотической зависимости.",Обеспечение работоспособности электрооборудования в зоне своей ответственности. Выполнение требуемых работ в области электричества. Мониторинг состояния электрических сетей и проведение работ по улучшению их состояния. Взаимодействие с работниками в процессе эксплуатации электрооборудования. Отслеживание соблюдения норм безопасности в обращении с электричеством в учреждениях. Информирование главного инженера по возможным проблемным моментам в работе электрооборудования и электрических систем.Ведение необходимой документации.Уход за выданным работодателем инвентарем и инструментами.
5293,Бетонщик,"Строительство, ремонт, стройматериалы, недвижимость",Новгородская область,,Полный рабочий день,0,Tребования не предъявляются,SMALL,3,2026-05-12T16:34:34+0300,Отсутствие вредный привычек Мы предлагаем: - Оформление по ТК РФ; - Питание; - Транспорт; - Проживание в общежитие,Согласно должностной инструкции
5294,экспедитор по перевозке грузов,"Продажи, закупки, снабжение, торговля",Приморский край,Полная занятость,Сменная работа,0,Среднее профессиональное образование,SMALL,1,2026-05-25T04:01:54+0300,"коммуникабельность, дисциплинированность","- Осуществляет погрузку, перевозку, перенос и выгрузку груза и других товарно-материальных ценностей, его сортировку, фасовку вручную и с применением простейших погрузочно-разгрузочных приспособлений. - Размещает и укрепляет грузы на транспортных средствах при транспортировке, проверяет наличие крепежных элементов в кузове автотранспорта для корректной грузоперевозки. - Правильно размещает груз, не допуская порчи и боя, в загружаемые транспортные средства. - Проверяет целостность упаковки (тары) и соответствие их внутреннего содержания этикетке (маркировке) во время приема продукции, отгрузки продукции заказчикам и во время проведения инвентаризаций. - Сопровождает грузы к месту назначения, обеспечивает необходимый режим хранения, сохранность при транспортировке. - Сдает доставленный груз, оформляет приемо-сдаточную документацию, соблюдает нормы этики при общении с представителями грузополучателей и грузоотправителей. - Ведет документооборот в рамках выполнения служебных обязанностей."
5295,Администратор,"Туризм, гостиницы, рестораны",Краснодарский край,Полная занятость,Сменная работа,0,Общее образование,SMALL,1,2026-05-06T10:54:11+0300,"Коммуникабельность, внимательность, стрессоустойчивость, дружелюбность, тактичность.","Встреча, размещение и регистрация гостей, работа с системой бронирования, прием платажей, координирование внутренней работы базы, контроль состояния номеров перед заселением и после выселения гостей, работа с просьбами, контроль соблюдения правил проживания, оперативное урегулирование конфликтных ситуаций."
5296,Электромонтер по ремонту аппаратуры релейной защиты и автоматики 5 разряда/Надеждинский металлургический завод имени Б.И. Колесникова/Энергоцех/Участок по ремонту и обслуживанию высоковольтных сетей и подстанций/Специализированная бригада №100503,"Металлургия, металлообработка",Красноярский край,Полная занятость,Полный рабочий день,3,Среднее профессиональное образование,LARGE,3,2026-04-29T10:28:40+0300,"Среднее (полное) общее образование, наличие удостоверения по профессии","Разборка, ремонт, сборка, техническое обслуживание сложных защит: электродвигателей, генераторов, трансформаторов, синхронных компенсаторов, кабельных сетей и высоковольтных линий электропередачи. Составление дефектных ведомостей на приборы, аппаратуру релейной защиты и автоматики. Сложные ремонтные и сборочные работы механической и электрической части реле, приборов и устройств автоматики, механизма кинематики с заменой всех изношенных деталей с использованием точного мерительного инструмента и приспособлений. Проверка, ремонт и наладка контрольных установок, контактно-релейной аппаратуры. Испытание и наладка отдельных элементов устройств РЗиА на интегральных микросхемах. Проверка и снятие характеристик релейных защит генераторов, трансформаторов, кабельных и воздушных линий электропередачи, сборка сложных испытательных схем для проверки и наладки релейных защит и устройств автоматики."
5297,Слесарь-электрик по ремонту и обслуживанию электрооборудования,Электроэнергетика,Свердловская область,Полная занятость,Сменная работа,1,Среднее профессиональное образование,LARGE,3,2026-04-29T11:20:20+0300,"Среднее профессиональное образование, стаж работы не менее 1 года по электротехнической специальности","Планово-техническое обслуживание и текущий ремонт электрооборудования обслуживаемых зданий и сооружений, капитальный ремонт электрооборудования любого назначения"
5298,Помощник воспитателя,"Образование, наука",Республика Крым,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,SMALL,2,2026-05-04T10:41:06+0300,"Соблюдение правовых, нравственных и этических норм, требований профессиональной этики. Прохождение обучения оказанию первой помощи детям дошкольного возраста","Смена белья и одежды детям раннего возраста по мере необходимости Помощь детям раннего возраста в приеме пищи, формирование у них навыка самостоятельного приема пищи"
5299,Медицинская сестра (скорая неотложная помощь),Здравоохранение и социальное обеспечение,Краснодарский край,Полная занятость,Ненормированный рабочий день,0,Среднее профессиональное образование,SMALL,1,2026-05-08T10:15:41+0300,Добросовестное выполнение всех обязанностей,Приём и передача вызовов персоналу свободных выездных бригад. Оперативное руководство всеми выездными бригадами в соответствии с территориально-зональным принципом обслуживания
5300,Медицинская сестра по массажу,"Спорт, фитнес, салоны красоты",Город Москва,,Полный рабочий день,5,Среднее профессиональное образование,SMALL,2,2026-05-20T12:31:13+0300,"Должна знать: - теоретические основы сестринского дела; -принципы лечения и профилактики заболеваний и травм; -виды, формы и методы реабилитации; - правила сбора, хранения и удаления отходов лечебно-профилактических учреждений; -знание индонезийского языка.","Осуществляет контроль за соблюдением санитарно-гигиенических требований, предъявляемых к организации работы кабинета массажа и рабочего места массажиста. Подготавливает пациентов к массажу. Осуществляет контроль за состоянием пациентов во время проведения процедур. Организует работу массажиста."
5301,Повар,"Услуги населению, сервисное обслуживание",Приморский край,Временная,Полный рабочий день,3,Среднее профессиональное образование,SMALL,1,2026-04-27T06:49:18+0300,"дисциплинированность,наличие опыта быстрого и качественного приготовления блюд китайской кухни.","приготовление горячих и холодных блюд китайской кухни; соблюдение СанПиН, в т.ч. уборка рабочего места; маркировка продукции."
5302,"Старший кассир, Сектор торгового зала и кассового обслуживания в Гипермаркет Магнит","Бухгалтерия, налоги, управленческий учет",Костромская область,,Сменная работа,0,Не указано,SMALL,1,2026-05-03T09:57:50+0300,,"Условия: Конкурентная, белая зарплата на карту любого банка, Оплата больничных, оплачиваемый отпуск, соцпакет, матпомощь, Бесплатные медосмотры и медкнижка, Сменный график работы, возможна подработка, Бесплатное обучение новой профессии, Бесплатная форма, Награды за стаж, премии, Дополнительная компенсация за питание Дополнительная премия за квалификацию, Корпоративные скидки и программы, Получаешь скидки для всей семьи: от салона красоты для мамы, шиномонтажа для папы, детских развлечений для ребенка и медуслуг для дедушек и бабушек. У нас есть скидки по всей стране, не важно, в каком ты городе живешь. Бонусы и скидки от партнёров, Быстрый карьерный рост: год – и ты директор, Отдых в санаториях, Новогодние подарки для детей, А ещё, если у вас в планах переезд в другой город, вам не придется менять компанию - магазины Магнит представлены в более 4 000 городов, деревень, сёл и станиц! Обязанности: Обеспечение эффективной работы расчетно-кассового узла, Контроль соблюдения стандартов кассирами, Контроль финансовой дисциплины сотрудников в магазине, Осуществление документооборота и денежного оборота между главной кассой и кассами магазина, Контроль работоспособности оборудования на кассах Требования: Готовность обучаться новым профессиональным навыкам - не важно, какое образование и опыт, мы всему научим Уверенный уровень владения ПК и офисными программами"
5303,"Директор магазина-партнёр (Ставрополь, Ленина, 480/1)",Высший менеджмент,Ставропольский край,,Полный рабочий день,1,Общее образование,SMALL,1,2026-05-06T15:35:13+0300,,"Мы ищем не просто директора магазина, а директора-партнера – человека с предпринимательскими способностями и готовностью добиться результата. Директор-партнер - это руководитель магазина с полномочиями собственника бизнеса. Вы будете принимать гибкие решения об ассортименте, управлять статьями расходов, ставить цели персоналу и иметь возможность управлять их доходом. И, конечно, будете взаимодействовать с покупателями и следить за уровнем сервиса. Сейчас у нас работает уже 2000 партнеров, которые уже увеличили свой доход более чем на треть по сравнению с обычным директором. Мы стремимся увеличить их число, веря, что свобода управленческих решений – залог увеличения дохода и директора-партнера, и компании. Нам нужен человек, который имеет опыт управления командой (не обязательно в продуктовой рознице), знает, как выстраивать отношения с клиентами, самостоятельный и инициативный. Чем предстоит заниматься: · Управление магазином как бизнесом (от планирования численности команды и постановки задач сотрудникам до управления финансовым результатом). · Перевыполнение плана по товарообороту, минимизация потерь. · Отчетность и анализ показателей магазина. · Взаимодействие с проверяющими органами. · Управление стандартным циклом работы магазина: контроль заказов, приемки, списания и сроков годности товаров, планирование запасов, инвентаризации. Что мы ждем от вас: · Мы нанимаем эффективных директоров из разных сетей (торговые сети, банки, страхование), а также людей с предпринимательским опытом. · Управленческий опыт – не менее 6 месяцев. · Неоконченное высшее или среднее специальное образование · Финансовая грамотность, базовое понимание ключевых показателей бизнеса и их влияния. · Готовность брать на себя ответственность за свои решения, взвешенное отношение к риску. · Умение грамотно расставлять приоритеты в работе, готовность выстраивать партнёрские отношения и принимать решения даже в ситуациях неопределённости. Что мы предлагаем: · Фиксированный оклад, ежемесячная премия за выполнение плана продаж и годовой бонус за превышение экономических показателей. · Отсутствие верхней границы годового бонуса. · Свобода принятия решений по основным процессам магазина. · Адаптация в роли директора магазина до 6 месяцев. · Обучение предпринимательскому подходу ведения бизнеса и постоянная поддержка в процессе работы. · Официальное оформление по ТК РФ. Оплачиваемые больничные и отпуска. · Финансовая поддержка в сложных жизненных ситуациях. · Медицинская книжка за счет компании. · Скидки в магазинах сети, скидки от партнеров. · Медицинская страховка для сотрудника и его семьи в формате телемедицины, включая поддержку узких специалистов. · Подарки и компенсация отдыха для детей сотрудников. · Сильная корпоративная культура."
5304,Медицинская сестра по физиотерапии,Здравоохранение и социальное обеспечение,Пермский край,,Полный рабочий день,0,Среднее профессиональное образование,LARGE,1,2026-05-06T12:36:00+0300,"Среднее профессиональное образование по специальности ""Лечебное дело"", ""Акушерское дело"", ""Сестринское дело"" и сертификат специалиста по специальности ""Физиотерапия"" без предъявления требований к стажу работы. Ответственность, дисциплинированность, медкомиссия, (возможно для пенсионеров)","Выполнение назначений врача, осуществляет лечебные, реабилитационные и профилактические процедуры, с использованием физиотерапевтической аппаратуры"
5305,Фармацевт,Здравоохранение и социальное обеспечение,Ленинградская область,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,MIDDLE,1,2026-05-15T14:37:41+0300,Обязательно наличие фармацевтического образования (среднее профессиональное); Наличие действующего сертификата или пройденной аккредитации на фармацевтическую деятельность; Знание ассортимента лекарственных препаратов.,Профессиональное консультирование покупателей по лекарственным препаратам; Прием товара и размещение по местам хранения; Отпуск лекарственных препаратов и сопутствующих товаров за первым столом; Соблюдение фармацевтического порядка; Отпуск лекарственных средств по программе федеральной и региональной льготы; Работа с кассовым аппаратом; На время адаптации работа с профессиональным наставником.
5306,Слесарь-сантехник 4 разряда,"ЖКХ, эксплуатация",Белгородская область,Полная занятость,Полный рабочий день,1,Среднее профессиональное образование,SMALL,2,2026-05-14T09:54:46+0300,"Опыт работы, профессиональное образование и/или удостоверение слесаря-сантехника 4 разряда.",Обслуживание жилого фонда
5307,Уборщик территорий,"Образование, наука",Приморский край,Временная,Неполный рабочий день/неполная рабочая неделя,0,Tребования не предъявляются,SMALL,15,2026-05-15T07:12:02+0300,Дисциплинированность,Уборка территории
5308,Машинист компрессорных установок,"Металлургия, металлообработка",Донецкая Народная Республика,Полная занятость,Сменная работа,0,Среднее профессиональное образование,LARGE,2,2026-05-20T09:34:41+0300,Специализированные навыки и знания,Обслуживание и ремонт компрессорных установок и турбокомпрессоров. Производить пуск и регулирование режимов работы компрессоров.
5309,Медицинская сестра,Здравоохранение и социальное обеспечение,Донецкая Народная Республика,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,BIG,2,2026-05-06T12:00:41+0300,Наличие аккредитации,"Оказывать доврачебную медицинскую помощь, осуществлять забор биологических материалов для лабораторных исследований; осуществлять уход за больными в медицинской организации и на дому; стерилизовать медицинские инструменты, перевязочные средства и предметы ухода за больными; ассистировать при проведении врачом лечебно-диагностических манипуляций и малых операций в амбулаторных и стационарных условиях."
5310,Механик по выводу транспорта,Электроэнергетика,Ленинградская область,,Полный рабочий день,1,Среднее профессиональное образование,LARGE,1,2026-05-22T14:58:11+0300,"Высшее профессиональное (техническое) образование, среднее профессиональное (техническое) образование.","обеспечение исправного состояния подвижного состава и выпуска на линию; выявление причин неисправностей автомобилей, осуществление мер по их устранению; разработка графиков обслуживания и ремонта автотранспорта; осуществление технического надзора за состоянием транспортных средств; организация выполнения ремонтов и перевозки грузов; обеспечение оборудования боксов для стоянки и ремонта автотракторной техники; составление заявки на материалы для эксплуатации автомобилей; осуществление контроля за соблюдением водителями правил эксплуатации автомобилей, исправностью контрольных устройств Тахограф и Платон; произведение инструктажа по безопасности дорожного движения перед выездом на линию; организация выдачи путевых листов, контроль правильности их заполнения."
5311,Бухгалтер первой категории,"Бухгалтерия, налоги, управленческий учет",Мурманская область,Полная занятость,Полный рабочий день,1,Среднее профессиональное образование,SMALL,2,2026-05-14T10:29:29+0300,"Высшее профессиональное (экономическое, финансово-экономическое) образование без предъявления требования к стажу работы или среднее профессиональное (экономическое, финансово-экономическое) образование и стаж работы по специальности не менее трех лет.","Осуществляет прием и контроль первичной документации (полноты и правильности оформления, законности документируемых операций, логической увязки отдельных показателей) по учету поступления и расхода продуктов питания. Ведет аналитический учет поступления и расхода продуктов питания в оборотной ведомости по наименованиям, сортам, количеству, стоимости и материально ответственным лицам."
5312,Учитель географии,"Образование, наука",Самарская область,Полная занятость,Полный рабочий день,1,Среднее профессиональное образование,SMALL,1,2026-05-25T07:19:39+0300,"коммуникабельность, дисциплинированность",Общепедагогическая функция. Обучение. Воспитательная деятельность. Развивающая деятельность. Педагогическая деятельность по проектированию и реализации основных общеобразовательных программ: Педагогическая деятельность по реализации программ основного и среднего общего образования. Предметное обучение. География
5313,Педагог - психолог,"Образование, наука",Свердловская область,Частичная занятость,Полный рабочий день,0,Высшее образование — бакалавриат,MIDDLE,1,2026-05-07T07:52:20+0300,"Допускаются лица, имеющие высшее профессиональное образование или среднее профессиональное образование по направлению подготовки Педагогика и психология, либо лица, имеющие высшее образование следующих уровней профессионального образования: бакалавриат, специалитет, магистратура, а также высшее профессиональное образование или среднее профессиональное образование и дополнительное профессиональное образование по направлению подготовки Педагогика и психология, а так же лица, обучающиеся по образовательным программам высшего образования по специальностям и направлениям подготовки ""Образование и педагогические науки"" и успешно прошедшие промежуточную аттестацию не менее чем за три года. Коммуникабельность, ответственность","Выявление степени нарушений (умственных, физиологических, эмоциональных) в развитии воспитанников, а также различного вида нарушений социального развития и проведение психолого-педагогической коррекции. Сохранение и укрепление психического, соматического и социального благополучия воспитанников, обучение и развитие детей на основе реализуемой ДОУ основной общеобразовательной программы. Оказание консультативной помощи семье, педагогическому коллективу в решении конкретных проблем."
5314,медицинская сестра по физиотерапии,Здравоохранение и социальное обеспечение,Челябинская область,Полная занятость,Полный рабочий день,0,Среднее профессиональное образование,SMALL,1,2026-05-18T12:52:31+0300,дисциплинированность,проведение физиотерапевтических процедур
5315,Врач - травматолог-ортопед,Здравоохранение и социальное обеспечение,Саратовская область,Полная занятость,Полный рабочий день,0,"Высшее образование — специалитет, магистратура",LARGE,2,2026-05-04T07:09:12+0300,"Наличие сертификата или аккредитации по специальности ""Травматология-ортопедия"".",Облечивание детей.
5316,Уборщик,Электроэнергетика,Город Санкт-Петербург,,Полный рабочий день,0,Среднее профессиональное образование,LARGE,1,2026-05-13T11:53:22+0300,Должен знать: требования производственной санитарии; правила санитарии и гигиены по содержанию производственных помещений; устройство и правила эксплуатации обслуживаемого оборудования и приспособлений; назначение и концентрацию моющих и дезинфицирующих средств; правила эксплуатации санитарно-технического оборудования;,"Уборка производственных территорий и других площадей, прилегающих к занимаемым зданиям. Поливка территории и зеленых насаждений, клумб, газонов в летнее время. Своевременная очистка производственных территорий от снега и льда и посыпка дорожек песком. Очистка пожарных колодцев для свободного доступа к ним в любое время. Прочистка канавок и лотков для стока воды. Промывка уличных урн и периодическая очистка их от мусора. В случае необходимости открывание ворот для въезда и выезда автотранспорта с территории Района. Наблюдение за санитарным состоянием обслуживаемой территории."
5317,Врач-стоматолог-хирург,Здравоохранение и социальное обеспечение,Краснодарский край,,Полный рабочий день,1,"Высшее образование — специалитет, магистратура",SMALL,1,2026-04-27T14:42:09+0300,"Высшее образование - специалитет по специальности ""Стоматология"", Подготовка в интернатуре/ординатуре по специальности ""Стоматология хирургическая"" справка о наличии (отсутствии) судимости и (или) факта уголовного преследования либо о прекращении уголовного преследования по реабилитирующим основаниям выданную в порядке и по форме, которые устанавливаются федеральным органом исполнительной власти, осуществляющим функции по выработке и реализации государственной политики и нормативно-правовому регулированию в сфере внутренних дел.",согласно должностной инструкции
5318,Продавец магазина Магнит,"Продажи, закупки, снабжение, торговля",Ставропольский край,,Полный рабочий день,0,Не указано,SMALL,1,2026-05-12T10:03:22+0300,,"Широкая сеть магазинов «Магнит» — это не просто работа рядом с домом. Это возможность выбрать из всех магазинов тот, который ближе всего к семье и детям. Работай в «Магните» и получай: Социальные гарантии Официальное трудоустройство с 1-го рабочего дня по ТК РФ Оплачиваемый отпуск, больничный Стабильная белая зарплата два раза в месяц на банковскую карту Медицинская книжка и ежегодные медосмотры за счёт компании. Комфортные условия Удобный график работы: выбирай полную или частичную занятость, совмещай с другой работой или очным обучением. В некоторых магазинах тебе будут доступны ночные смены Бесплатная форменная одежда Опыт работы не важен - мы всему обучим и поддержим тебя на всех этапах Возможность зарабатывать больше Премия за квалификацию Доплата за ночные часы (+20%) Оплата за участие в ревизиях Оплачиваемые подработки Возможность карьерного роста с увеличением дохода Кэшбэк до 50% в семье магазинов Магнит с бесплатной подпиской «Магнит Плюс Премиум» Выплаты по акции «Приведи друга» до 8 000 руб. за каждого оформленного В нашей команде ты будешь: Выкладывать товар на полки в соответствии со стандартами компании Контролировать товарный вид и сроки годности продукции Обслуживать покупателей на кассе, обеспечивая качественный сервис Устанавливать и актуализировать ценники с помощью мобильного принтера Помогать покупателям в выборе товаров Собирать онлайн-заказы Забота о людях — это ДНК нашей корпоративной культуры. Поэтому, работая в «Магните», ты: Участвуешь в конкурсах профессионального мастерства, корпоративных мероприятиях для сотрудников и их семей Получаешь новогодние подарки для детей и возможность отдыхать в санаториях Остаешься с нами даже при переезде в другой город! Наши магазины есть в более чем 4 000 населенных пунктах России. Не обязателен, но приветствуется опыт работы на аналогичных должностях: продавец-консультант, продавец, кассир, специалист по продажам, работник торгового зала в компаниях Перекресток, Пятерочка, Азбука Вкуса, ВкусВилл, Лента, Красное и Белое, Окей, Карусель, Верный, Ашан, Метро, Магнолия и других розничных сетях. «Магнит» — лидер по количеству магазинов. Благодаря каждому сотруднику компания может развиваться и расти дальше. Мы гордимся, что люди приходят работать в компанию, и остаются с нами надолго: ежегодно около 6 000 человек отмечают 10-летие работы в «Магните», получая «Золотой значок». Всего в компании работает 21 000 «золотых» сотрудников! Работай в крупнейшем ритейлере страны с развитыми IT технологиями."
